1.193532869854234901e+00,-6.831258782255458240e-01,-1.479870323618812655e+00,-3.125743616659554025e+00,-6.753907680594859464e-01,-2.105194468646777395e+00,1.713395402953139746e+00,-1.053690241174018993e+00,-2.304367382738927161e-01,-8.589145064792882422e-01,-3.048490746340342672e-01,3.780678811030245834e-01,-5.401866343762971867e-02,-1.048160417583850201e-01,1.056419814918565292e+00,-4.913539226947535865e-02,-3.732877619993978935e-01,3.085138306630755833e-01,8.284530838990008528e-01,-5.753321287103069920e-02,-1.031717421020947434e+00,2.419569188501476953e-01,5.627848778396590257e-01,-9.957760853701626003e-01,6.873398994022705821e-01,-5.511067276015678695e-01,5.382678491119891051e-01,-6.547423046954042869e-02,3.675518439587618924e-01,-1.569721789589761385e-01,2.533327698544781126e-01,2.613968103081223959e-02,1.188448902140270036e+01
1.471704543788476816e+00,3.192948443234884248e-01,-8.273524730726686816e-01,-2.807710064556131258e+00,2.588786321132666934e+00,-1.727751394625978154e+00,3.761320280531228022e+00,-2.142324902586662250e-01,-5.002665692791532503e-01,-7.297126628673491489e-01,-1.557806551598969635e+00,1.439081918129134996e+00,-1.167755248026558501e+00,3.469970470331777967e-01,-1.269130047230944136e+00,2.770222735033349704e+00,4.104737280540658451e-01,-6.359188455449960031e-01,-1.130119993722691119e+00,3.194285536017266836e+00,1.028322870924194721e+00,-7.486629650056012553e-01,6.330514050297951778e-01,4.704425737748086367e-01,-5.041266859184295734e-02,2.668822603958402317e-01,-4.159126181040737058e-02,4.203036478316716784e-01,-9.440602184637043592e-01,-7.064358494913408615e-01,-2.636285182704576832e-02,-1.028534193485207276e-01,1.207823927402029973e+01
3.537852840902687035e+00,-4.052593606569287132e+00,1.798807452621923764e+00,2.757822685092035653e-01,1.025041098044346288e+00,4.263307530861238925e-01,3.209868961555816247e-01,-1.671150090413090483e+00,-1.621031319837657136e+00,3.274484991033194126e-01,7.956698504004990902e-01,-8.884566675065547203e-01,-6.618930333644417185e-01,-1.049184429535834351e+00,1.988294329192814125e+00,8.007315797296461479e-01,-6.593212715488855347e-02,6.428133563050139720e+00,-3.254921572019080500e+00,2.462727577606623530e+00,2.388040343433271762e+00,7.920178778566717703e-01,-5.477735860840518001e-01,7.063859342676069852e-01,-1.769670540125873659e+00,-9.048638988557158314e-01,-1.422645109087711468e+00,-4.635576635524142897e-01,3.034218396360669479e-01,6.447937859329386789e-01,-1.023525532402732099e-02,-1.459628090765507646e-01,1.177528972943770036e+01
-3.569072605450971380e+00,-3.084982150777409782e+00,-1.153524400396300553e+00,2.287429172320970316e+00,-8.689025584201747199e-01,-2.162472395368337796e+00,-1.382739418714010959e+00,-1.861621680742345242e-01,-1.044844637554804168e+00,5.396935260962454350e-01,1.154071584544042794e+00,1.998265853676307047e-01,-2.528757873732784267e-01,-3.034817578417003947e-04,-2.963881183594028190e-01,-1.097860341348775304e-01,4.715217953308795673e-01,-1.428968472720694438e-01,3.381647626876846391e-02,6.462094658848413498e-02,-1.787845574353752187e-01,2.868444661214730740e-01,-5.541520410863670643e-01,1.157068261442278923e+00,-2.582029171833118975e-01,-6.936343930774277466e-02,-9.699817553720129215e-01,-1.076093463272092210e+00,6.595562758928538161e-01,8.343110196932134182e-01,5.974884390967964698e-02,-1.016230632237248299e-01,1.119821472013049934e+01
3.583764423995536852e+00,-2.829723538747042966e+00,2.622270068804034793e+00,1.915500221520681223e-01,-1.695820122384682493e+00,6.387050082051893840e-01,1.183550511681302098e+00,2.555695412830722435e-01,9.182617131883882289e-01,-2.376836016403875429e-01,-1.067756868889526922e+00,-4.787984615291542290e-01,2.577736142992194113e-01,-6.281549138587961822e-01,6.700265157607295796e-01,-1.350782102898302750e-02,-1.711899781331573667e-01,5.356680325098249762e-01,1.776274236663548445e+00,6.960275897974902426e-01,-1.011237290929838384e+00,9.980091581992339700e-01,-1.254291169017388019e-01,-6.914732532634568773e-01,1.721576380154423436e-01,5.620610826588297027e-01,1.438566168781297006e-01,2.269738671504188121e-01,-5.632527303162221388e-01,9.117900035340668896e-02,-1.134104897242069893e-01,-9.797057049009780250e-02,1.190496755274629948e+01
7.907545248336603771e-01,2.020904491745485032e+00,-9.723155379263362930e-01,1.344178264155041713e+00,1.014756590395354818e+00,2.343640666646669590e+00,3.773634032341479649e-01,2.593317493422603537e+00,1.111402250373970668e+00,-1.140336691844368033e+00,-3.685322503654832604e-01,1.293912547084556053e+00,6.147740971419222156e-01,4.986972585877778918e+00,2.603441921993300046e+00,3.648906350006759780e-01,2.550486097345410652e+00,-5.153141901767337163e-02,6.261039580975034102e-01,-3.765668517034668206e-01,9.850713636303971565e-01,2.908293090579204820e-01,-4.547959870272282878e-01,1.529286482089226296e-01,-2.614734041033560663e-01,3.352287357744424545e-01,-3.866824362325911313e-01,1.943324925177028206e-01,1.667632206586398824e-01,-2.406269651226547734e-01,-1.449455340892469857e-01,1.365031541684568750e-01,1.233929148931640007e+01
3.680786412520823170e+00,-1.242494678639438632e+00,3.292777551488228038e+00,6.763973231438809020e-01,-1.861982851362121272e+00,2.060580429921724521e-01,-3.385569420911215821e-01,1.932258580512293156e+00,-5.168362033643545406e-01,6.164362395205320866e-02,8.086510212260309416e-01,-4.946139499985501287e-01,1.238313960592461044e-01,3.765905482779685620e-01,-3.573006982276132060e-02,-3.055322980676536959e-01,-1.454542451355465671e+00,-1.252245974879140702e-02,-7.154771864387620139e-01,1.361235076727535520e-01,5.916840322179089950e-01,-2.314403273735956834e-01,5.451186221888958405e-01,3.740390085084678573e-02,2.905586334017514760e-01,-3.222949486300425437e-01,-9.047384425087776072e-02,-8.547465955311285279e-01,-8.729147544892319754e-02,-5.805303243294536175e-01,1.005853776552988466e-01,3.404109910920831428e-02,1.212811110406049941e+01
1.742224484351458713e+00,3.585737199345941484e+00,-1.587879941750129698e+00,8.073913642937828872e-01,1.118192514776566310e-01,-3.306064297626355453e-01,-1.947149597850318159e+00,1.430659768172846347e+00,1.573695556299604448e+00,1.751618276579403721e+00,5.090560476927368239e-01,1.367675279635804930e-01,-3.468553621704840717e-01,-8.272147387633144167e-01,-2.211533593352676408e-01,3.576693791278029444e-01,-1.043791174767275010e+00,6.895102043586257001e-02,6.855549263534290727e-01,1.798154766167301966e-01,-2.406645983153003487e-01,7.657606355779051910e-01,-3.323879447266205323e-01,-2.780555748448596542e-01,-2.458049432008439505e-01,-5.792574249870157121e-01,-4.003008389245418241e-01,-4.080529233316042004e-01,-9.453904378611162063e-01,4.374504904536270777e-02,4.152857393146312803e-02,-5.623720246871100059e-02,1.240737950223519981e+01
1.368928909063028776e+00,9.589225104889200768e-01,-6.062796859466017541e-01,-2.757554400682500795e+00,-1.083159753576788731e+00,-2.285717896682175621e+00,-1.687464774281687285e-01,5.269430701791878446e-01,8.304292831216127935e-01,-1.370376570158746032e+00,8.132270907081347033e-01,4.228974993391070303e-01,-2.772066339404435364e-01,5.722383738491162442e-01,-2.850822673188339595e-01,-8.949061410558040164e-03,-8.947995348017047101e-01,2.344276567280710946e-02,-8.627969668725938845e-01,9.691771612066795161e-01,-7.323972065814658983e-01,6.059500760931414015e-02,-9.529350982708592044e-01,1.371089356154418792e-01,1.160955172442133865e+00,-8.967339201096266033e-01,5.698332695765759848e-01,6.654857608428598192e-01,8.896165652347428621e-01,4.018587340925819928e-01,-1.922889132534948420e-01,1.017046028979673722e-01,1.209625777952300041e+01
1.418217146107872972e+00,7.182397101601230016e-01,-3.273311199331639276e+00,4.172625168330552636e-01,-1.970805963288784657e+00,-6.220095963319628718e-02,6.130558218951253080e-01,5.750203219841537594e-01,1.168793124261662708e+00,1.311723505501135589e+00,-3.098614731235873609e-01,-1.286861624603957033e+00,6.848275630074043274e-01,-1.561900432096412494e-01,3.401843285420262653e-02,-7.704965495538526055e-01,-5.337401084011323960e-01,3.706744877755193679e-01,-5.994567966460075947e-01,8.131902454178452366e-02,-5.823977139792883007e-01,6.260144520460670936e-01,1.093520577693718604e-01,3.587401004492563050e-03,8.361238592221207355e-01,-1.340245822648095997e+00,-4.228711598870433797e-01,-7.389424644016033827e-01,-9.156433952265938814e-01,-3.729661920934350117e-01,-4.489513638141318097e-01,-6.904644247274520363e-02,1.186709727869079956e+01
3.685849355231819224e+00,-2.380891888692358016e+00,2.690827084367066746e+00,2.650872968966644372e-01,-3.548219309206554484e-01,-4.083308265513307944e-02,-1.941739081177121129e+00,-1.938858463851878544e-01,-2.523569748265060420e-01,6.144689332203839838e-01,-2.839435574676840157e-01,1.026368950081164133e+00,-4.263313555360829232e-01,-3.003128899739752611e-01,-5.100697800709435015e-01,3.785445631015982998e-02,-2.149894299287838928e-01,3.397972439982281379e-01,-1.931087320228880022e-01,-1.088730286742074282e+00,8.659087241387644074e-01,-2.099281189207010123e-01,-1.704266222337559866e-01,1.238567976226087469e-01,6.294634867469995898e-01,9.296054716307733390e-01,8.974194750426797706e-02,-9.395618446607408858e-01,-4.355963647122228499e-01,5.673929411981634141e-01,3.998925630384592145e-01,-7.922694174884477303e-02,1.197350987229950015e+01
1.611574122779144469e+00,2.827797490587497187e+00,-1.892814572733422906e+00,6.949833612499451974e-01,1.018149149846194756e+00,-3.733759943849888630e-01,-1.074497199547525206e+00,-1.541689888906708550e+00,-1.909202070839138843e-01,2.047079608171253007e+00,-3.961052518970440417e-01,-1.516533219806914579e+00,9.263691551200512464e-01,-7.947012420275156863e-01,5.487188766204122992e-01,2.767459110532382027e-01,1.047527090684455375e+00,3.490934180369387185e-01,6.713698276134376641e-01,-8.703932492581318847e-01,-8.492376102230174695e-01,-5.770542316704366792e-01,-7.813751618655614406e-01,3.092817094263623501e-01,1.755693888970117356e-01,-6.328771216657076704e-02,-2.106825357089393141e-02,3.821337191244351117e-01,2.532166907270045342e-01,-1.070836540532076997e+00,-2.095756007370153384e-01,1.194119017410851663e-01,1.249500393738239978e+01
1.262127522310354966e+00,-2.244341308340906949e+00,-4.835923488646473700e+00,-3.206033067837825712e-01,1.545147857227908705e+00,2.817563204779401087e-02,2.690217465452862111e-01,1.205835987632575934e+00,1.616944456413548670e+00,1.207770400249173592e+00,-5.462602447085534996e-01,-1.328201814881035725e+00,6.696188287858271249e-01,-7.881247290513428982e-01,6.753429535439049447e-01,-5.999480772716272448e-01,-5.623003470361882528e-01,-1.821655428187153591e-01,1.385463415136492182e+00,-2.659728921083633901e-01,8.962571585135210572e-01,-2.424436330682049334e-01,6.720013204923878103e-01,-4.993968918513623789e-01,1.163947885086035333e-01,5.674187881100498654e-01,3.113827641942048530e-01,-1.068720513811250716e-01,5.663746009414156735e-01,4.295383727821497355e-03,7.263671018795596623e-01,3.860101795167835692e-01,1.140199390426290016e+01
1.893547125161915368e+00,5.758041869944714009e+00,-1.545318834029703048e-01,1.395957865159959788e+00,1.514787481183367479e+00,1.504414709376129755e+00,6.372194211948617237e+00,-1.905523991454714405e+00,1.015995866122764824e+00,3.489582499349852540e+00,-7.030756235520227548e+00,5.314936543441424632e+00,-1.552693524307303674e+00,-3.379053509943027223e+00,-1.596384051195768039e-01,4.722010904391395592e+00,-2.709497926248588318e+00,2.983702433230047912e+00,9.710234454279855765e-01,-4.660946570109441467e+00,3.962849985237155259e+00,-1.261179736676083740e+00,2.798522084845346924e+00,1.265820088500523610e+01,6.374547452405415982e+00,-1.410158241862876638e+00,-5.241378348568480616e-01,4.867261375653026079e+00,2.083718417173141546e+00,-4.772587873949033499e-01,9.408940979650566305e-01,-1.866674287864229786e-01,1.283468130495250037e+01
-4.163406335568211603e+00,1.331551334549017973e+00,2.278128069766408803e+00,-2.020446712588232163e+00,-1.548615613454303874e+00,1.444832248001249431e+00,2.820298931066245740e-01,8.679599739223372579e-01,1.826111019053571871e+00,-3.242576512000949762e-01,5.254185341070922999e-02,-1.208636006645048111e+00,5.909043807101909129e-01,2.612850698803118737e-02,-5.232795325748903492e-01,8.967033811859019543e-02,1.596954163909970748e-01,5.809719624524996018e-01,-7.128916496743051834e-01,-5.387329784396758248e-01,-8.888614967382649223e-02,-8.242192268177709336e-01,-4.731809808407136386e-01,-2.842450501716767830e-01,-4.190576400929955647e-01,3.637530029226774264e-01,-5.586464382222532804e-02,7.401541017445123494e-01,-1.354692559488370196e-01,5.272500673425636331e-01,5.048726790963627142e-02,-1.208566730076385265e-01,1.214685328587020052e+01
-3.970201886124867130e+00,4.237646816607324673e+00,3.981561545579737960e+00,-1.391811960793963632e+00,4.249923995115965081e-01,1.442374625760011853e+00,4.896314244529760273e-01,-1.723435756829153065e-01,4.665574939968325507e-02,1.006379395308384939e-01,-4.311826372258995010e-01,-1.468570201127944452e+00,9.535266285165133748e-01,3.048121051961297789e-01,-1.628973822864983670e-02,-9.939295396550118511e-02,3.279703601144871028e-01,-1.143032165958987462e-01,1.596363425642169376e-01,8.006546294418691312e-02,5.311125256812075923e-01,-1.010604820016385075e+00,1.160077838327024713e+00,-4.876881898072055743e-01,-9.117215747877081000e-01,1.447765893497663936e-01,-2.282507895424326083e-01,-2.989538224633973007e-01,2.734016319389432348e-01,-1.168467274662618183e-01,4.999759533008004131e-01,-7.348808439249839009e-02,1.277705219211589949e+01
3.554695241108956516e+00,-3.208385724514449144e+00,2.297174492999944917e+00,3.583561069390361897e-02,-1.592862609162041254e-01,-5.313351074861305534e-03,-1.605732165068924910e+00,1.981129618189745312e-01,-1.195764901569057015e+00,7.423868106694950786e-01,7.640846732307475797e-01,-7.287614945549197865e-01,1.468988488044445373e-01,-3.976950666096679132e-01,9.643574226873794508e-01,4.476955488971560149e-01,-2.918221241145280143e-01,8.168448206210882079e-02,6.739130490091079784e-01,3.649917281259051904e-02,-4.623183515201697569e-01,4.759157244350380872e-02,-8.690666748681651066e-02,-1.124458029947517368e-01,7.878112582603280512e-01,6.363475040792125892e-01,-2.999414440264253634e-01,-5.016231974604258292e-01,2.902840145871509181e-01,5.611061380184285685e-01,2.703782821132200698e-01,-2.959060234306456691e-02,1.174542511120849930e+01
3.855899828464569801e+00,1.614235076014439940e+00,5.444679265655040901e+00,9.375244204401528281e-01,-7.166447649796596764e-01,1.598391772779595765e+00,4.823683565636920356e+00,-2.107922312910440077e+00,-1.608715602906073405e-01,1.788181836368060162e+00,-4.709074581944391547e+00,3.625002761225140091e+00,8.090109806996833575e-01,-2.363687117316648045e+00,-5.825842520720092566e-01,3.275411101656414026e+00,-1.916383083117886743e+00,2.965884021986763042e+00,3.806271154693359637e+00,-4.934108525440129789e+00,-7.103269304060647049e-03,2.188454912193657620e+00,2.548869436527440246e+00,8.807790621919449947e+00,4.267166218840507064e+00,-1.540073159220549881e+00,-1.089234647763366315e+00,4.227851907789743180e+00,1.272002821013548557e+00,9.590708767156386205e-02,9.574805380830613277e-01,-9.985363027290253268e-02,1.234125891808520059e+01
1.461947747557095667e+00,2.155161075266416315e+00,2.235848420989472451e-02,-2.514096167003456728e+00,-3.576116076756624129e-01,-2.483724769497579032e+00,-7.118429675804316403e-01,-6.710134351048039347e-01,-5.177624953404851293e-01,-6.356822966822832655e-01,9.187576618689399233e-01,1.213169764900931868e+00,2.662762999089112737e-01,-1.590803229959328324e-02,3.583152687558978644e-01,7.103734077112676681e-01,-5.749243248130417872e-01,2.405199784726531620e-01,-7.398923649306153871e-01,-5.417747905798631081e-01,-3.104722998128733313e-01,-3.622812418614317909e-01,6.587586340701833132e-01,-1.220795324172699314e-03,7.848284328764694173e-01,-4.254113010028093833e-01,7.389282481968841854e-01,-1.632778980642495686e-02,-4.374199164890211211e-01,1.013767771889387825e+00,1.231357862736787018e-01,2.496881449029006439e-01,1.221849516552870085e+01
3.571061714213031202e+00,-2.147456451019047030e+00,2.996996702030882087e+00,5.425393403310473373e-01,-4.918107738224304915e-01,6.098835539025794228e-01,1.889160701520470553e+00,-2.144573155325629199e-01,-8.445383515994141499e-01,2.190255808611566990e-01,-2.024531075786778267e+00,3.434261326401227277e-01,8.076626832814198798e-02,-3.383677484414119307e-01,4.735206397161339509e-01,-8.345745344310807612e-01,-8.250983019733525436e-01,-1.635358610936669954e-02,9.120774839910453791e-01,-1.079338753378364935e-01,4.035350078797830253e-01,-1.122400161472810742e+00,-1.768483871723545375e+00,-1.965743621395283081e-01,2.583844634117733463e-01,-7.461195464479702943e-01,-1.388055539083878354e-01,3.258680952666857533e-01,-9.623306717069898819e-02,3.502838589649854839e-01,2.280438508895900329e-01,-8.792548555824380996e-02,1.196718073724779963e+01
-3.315012717277605159e+00,6.387245362814704119e-01,1.050956714050335972e+00,3.357389885980994304e+00,-1.934934285633269857e+00,-1.998989461317472571e+00,-1.593011816581921258e-01,2.807585699819516445e-01,-5.191649542586846966e-01,-5.976290263838437422e-01,1.220539404334536115e+00,-1.637681988802930810e+00,7.741582461306949492e-01,8.036989703697428045e-01,-8.499077407802428930e-01,-3.149587608349933010e-01,4.176306830873857678e-01,2.792900193240500928e-03,-1.488600680337888615e+00,-3.329873357992544358e-01,3.889149005421286831e-01,1.963161947231414350e-01,-8.405147407090955702e-02,8.755806102540111824e-02,7.831968663338850778e-02,-2.590779107848876217e-01,3.775899031284720153e-01,3.870020153171410127e-01,9.811833966847162136e-01,3.405689735471487678e-01,6.190103544891649712e-01,2.847648377347458681e-02,1.194470788139580009e+01
-3.396133536954689003e+00,-1.894929283577827528e+00,-1.536650324189550720e-01,2.550507479427924551e+00,1.118526439495398206e+00,-1.965113306623545109e+00,7.991713239268449787e-04,-6.531984946901778777e-01,-1.710698103013898574e+00,8.361682952023612447e-01,2.068324923726703735e-01,7.572945463011728773e-01,-1.660169041732766915e-01,4.941678323997849565e-01,-1.775223391710196053e+00,-6.895826363834792194e-02,5.057933977958655181e-01,5.738149707107721709e-02,6.259662955846283516e-01,-3.637310445157860839e-01,2.656274330068651990e-01,1.034982334366884582e-01,-2.105312395640263734e+00,6.772532519181930777e-01,1.897618508207359056e-01,1.144561707766018399e+00,4.602146954421523217e-01,-1.394414668034581917e+00,-5.678939427325296885e-01,-7.566666538846441581e-01,-1.422824480725490559e-01,3.314060829078617487e-02,1.184939770159139982e+01
3.525354674581235415e+00,-4.880304851955428624e+00,1.644514481306258880e+00,-2.310012111197946583e-01,2.658554079619993793e+00,6.059122369937004482e-01,5.947792959977368232e-01,1.687309781032392042e+00,4.590568021229264328e-01,-8.058117363186322046e-02,7.536451445356184831e-02,-1.430389598916820271e+00,8.682467437893641726e-01,1.158649807623674421e+00,-1.357842857402112191e+00,7.492376753445338933e-01,-9.281222224524531272e-01,-3.377946805128125285e-01,8.922136523296470001e-01,1.263754274238336084e+00,-6.887368008144358900e-01,-8.584929867977877382e-01,4.210952556315443740e-01,8.564121840667202612e-01,1.411516230749736700e-01,7.514245169896119902e-01,-6.746602439576308008e-01,-9.242765543394856342e-01,4.604016119856230160e-01,-6.732365017384230876e-01,7.151464187006597584e-01,-1.233125285649029068e-01,1.189818786576089948e+01
3.609267499215501385e+00,-2.208270695895675040e+00,2.830854665634983114e+00,5.256550953999528097e-01,2.427098404441890844e-02,1.160219835311434022e-01,-3.390120426706352830e-01,-5.153393441692075694e-01,-3.223454883641297397e-01,1.171442383178534080e-01,-1.055770446699671572e+00,-2.093547034336608603e-01,2.185305320656047157e-01,-1.681153444118027029e-01,-4.808275417432408827e-01,-1.900932413423754574e-01,4.089581778014302338e-01,-3.679542090546016747e-02,-3.133217443311064887e-01,-2.051846917904168954e+00,1.432965558349828861e+00,-8.124029776609167364e-01,1.002787575854607205e+00,-4.499602829748990118e-02,-4.959725492548054948e-01,-9.303487841165809513e-01,-6.418191991363292326e-01,-2.189464636563368677e-02,-1.561891765029995272e+00,4.324666592402157117e-01,1.157400335247926459e-01,4.772714367795236057e-01,1.180881377396909926e+01
1.395687176845050947e+00,1.792297778981308376e+00,-3.907560706112400695e-02,-2.651134907980345012e+00,8.364645531499752540e-01,-2.665665500064634763e+00,-1.149045882631768212e+00,-1.481623835698031799e+00,-6.824673817094500938e-01,-8.536692811996575703e-01,7.728903164091289746e-01,-6.636525213912918275e-01,4.083460767398154889e-01,-2.947079034823896215e-01,6.523040237552022447e-01,2.667381616024224744e-01,1.399928705063244516e+00,8.302582839897094946e-02,2.770392359806544968e-01,-7.766798708813001939e-01,-4.905266376085771207e-01,-1.072479022296906281e+00,-9.773142886874705004e-01,2.406641321329622829e-01,3.809846942486536797e-02,8.468299133027469561e-02,-2.711545777578474037e-01,4.374731737295477485e-01,-3.458531984041938179e-01,-5.012711424194137289e-01,-1.165837009942542329e-01,-4.280651561849774939e-02,1.229910751149740022e+01
-3.170460650104910183e+00,2.029707885617471508e+00,1.780734349880483736e+00,3.568444537961211971e+00,-2.736380608418949922e+00,-1.568688306962703782e+00,1.363893814739783661e+00,3.775494119827662032e-01,-5.082932936770525600e-01,1.910307306053654619e-03,-1.726629775829422453e-01,1.413851137875691943e+00,-4.671147624310163504e-01,6.451076680793017548e-01,-7.471045628516836956e-01,-6.606436880469457318e-01,-1.049554540243846867e+00,9.503987562710752846e-02,-1.595317931373048115e-01,1.469979805407465756e+00,-2.518606835493740481e-02,3.912109078513244520e-01,-3.326661163171980018e-01,5.035962826828284111e-01,-3.912370028816495315e-01,-1.538973374828490059e-01,8.993723968040459038e-01,-1.040525885043193766e+00,5.001390182712303067e-01,-6.029349858229183790e-01,-6.752190800167630347e-02,5.643942580451836999e-02,1.288520203432189959e+01
1.659655380867061103e+00,2.587062036106538621e+00,-2.128444380502679589e+00,7.098980033720776461e-01,-5.248342971175167238e-01,-1.638470081488477004e-01,-1.097893283388613694e+00,9.501961289822314916e-01,2.712032455730453595e+00,8.076083066744925709e-01,-1.799596827348504957e-01,-1.050040601374791827e+00,5.026395029883494736e-01,-5.805760681720053551e-01,-7.184446513986380012e-01,-1.473048414822348828e-01,-1.573010483209338894e-02,3.931073507777895770e-01,-1.754606949908983637e-01,-3.892885690485176076e-01,-1.006128573432706064e-01,1.885416946812747685e-01,-8.235662152246627787e-01,-2.637113866661060513e-01,-2.282566115453703581e-01,1.272044741924147626e-01,-1.321280549638578772e-01,5.842954514056939441e-01,4.894060334996549466e-01,-2.059915609582922136e-01,-1.215085062556399143e-01,-1.074136194259104476e-02,1.209514108482290062e+01
6.850082268479155134e-01,1.448742526492054150e+00,-1.427792056643502505e+00,9.081739060038905853e-01,7.275287573389591089e-02,1.720724547008209759e+00,-2.058537670242632345e+00,-1.305461107712706958e+00,-1.329987219240640561e+00,-6.490091290829824722e-01,1.678945707993800829e+00,-3.698813129524954890e-01,-2.555261492404754531e-01,1.905954142977626942e-01,6.795894852618311610e-01,9.465170331909431578e-01,9.075104804073097498e-01,-2.913878691975286400e-02,4.487724522779404923e-01,-4.848140189267352573e-01,-8.249326652572060992e-01,-9.411932955626645114e-01,1.653091580158508322e-02,4.952077967182426654e-01,-1.343310503633810826e-01,1.757519836334417163e-01,5.331662447539495808e-01,5.362268601528128453e-01,3.619746570208266095e-02,-3.742584956034053500e-01,-9.617771552377105126e-02,1.951000020626347461e-02,1.227139211165079935e+01
1.575901399895035748e+00,2.200978959748934649e+00,-2.358152888009080517e+00,6.148172831205348521e-01,-8.513163575208243516e-02,-4.104428718083365513e-01,-1.664424115220887401e+00,1.929724051530169904e+00,-1.337068594480383954e-02,1.858635571668203701e+00,5.467235314935231516e-01,1.994609861750717972e-01,-6.464735836232980981e-01,-1.148343500999614575e+00,-7.188163628396146976e-01,-1.068448684248426428e+00,3.966336770759191777e-01,1.610584126437023533e-01,-1.315075707637058944e+00,-4.985481704256297664e-01,-1.470684791660026969e+00,1.547432458157357971e+00,-9.018108074536596019e-01,-4.552125001331311926e-01,5.984023663109447333e-02,2.987030932354906576e-01,-2.319578838958044620e-01,7.435122712628656760e-01,3.654219889991188602e-02,-1.438977966425143973e-01,-2.052509806516807436e-02,1.056014847988973743e-02,1.216525065100990055e+01
1.227191276578615264e+00,-1.556874430834363832e+00,-1.858263547157542828e+00,-3.332334501717111763e+00,1.905256216285924120e+00,-2.095381470982719652e+00,-1.591459705658436752e-01,5.650426399001475808e-01,2.283432925510308298e+00,-2.110653585922456443e+00,3.584695634206840342e-01,-9.981809656112496931e-01,7.388607782842867566e-01,-4.663015896196801569e-01,8.887702246373025972e-01,-1.549468111870841991e-01,-1.659708566109310834e-01,2.741134049032515896e-01,1.030700001664791809e+00,-6.049167817489423671e-01,4.195604617305374595e-01,-6.411265434574624500e-01,8.954503758977390149e-01,-1.810050551450295142e-01,1.526553738041362074e+00,1.293571251182224824e+00,-1.154387685588174062e+00,-1.640003848927171326e+00,-3.286457646526176613e-02,4.664789951431339565e-01,-2.532205097981597985e-01,-1.701770697334461235e-01,1.130220443365459992e+01
3.929438661942480593e+00,1.979307998362779930e+00,5.283687521122335085e+00,1.369128000669456835e+00,-7.336822422708124680e-01,4.027167985896193958e-01,5.238906332057724491e-01,3.302661724903333540e-01,-9.044671995094223371e-01,1.314651255039156474e-01,-4.861343350827634913e-01,-4.596705320098233849e-01,3.656712406834932705e-01,2.439088317131121730e-01,1.598069488297174101e-01,1.168595934393904523e-01,-9.567449194171225857e-01,9.186978713742657149e-03,1.930483899417349825e-01,3.129541979061037926e-01,-2.079220927105478178e-02,-5.254389440724874794e-01,4.368323032324610278e-01,-4.967849809205697187e-01,-4.923571770514574286e-01,-1.007454370744489680e-01,-8.787924380251738860e-03,-3.856963535944146204e-01,6.441776456653917071e-01,-4.124559257012049701e-02,4.746160133153974336e-01,6.275588713980816136e-02,1.296219462525150057e+01
1.090256301656595594e+00,-2.186766820411440992e+00,-2.548951189525777927e+00,-3.390451890436194660e+00,-6.338076122874385376e-01,-2.228721893323029057e+00,6.651819392333375713e-01,-2.408596468164223015e-01,-2.398665307881205078e-02,-1.180364544967575702e+00,3.698500131498633214e-01,1.501887168055209942e+00,1.874052638946198224e+00,-5.943207525220298715e-01,2.946859232155933928e-01,-1.404843043420336834e-01,3.420520472046776339e-01,-2.810313110777262063e-02,-2.269775685493396478e-01,-4.626678958390028074e-01,4.468500856952262179e-01,-6.522393136664397240e-01,1.006521383123074154e+00,-6.930533307144516597e-02,-4.040329825735783364e-01,-8.701084493722643920e-02,-3.266832299385380445e-01,2.494614931504219313e-01,-9.853154886383964639e-01,3.167316978843022490e-02,4.491533137977635759e-01,4.119758487284857496e-01,1.157590026413159912e+01
-4.460110926202289328e+00,-2.724986481357735801e+00,-5.160995645006583032e-02,-3.054428941307841594e+00,-7.388813057565626341e-01,1.291121586212244710e+00,3.187934045623540547e-01,2.854561589622467421e-01,3.614405877949941059e-01,7.032661561835705788e-01,-8.479773218999507867e-01,7.425299497983828267e-01,-3.922117023069383035e-01,-4.600440271932127456e-01,-9.772504338762483256e-01,-1.112686096136558112e+00,3.650851496625034942e-01,2.626485658845728044e-01,5.640964176658935791e-01,-1.241196882898126574e+00,1.558853561967855184e+00,4.934633057958451863e-01,-1.485212320003904907e+00,-8.683489518027136533e-01,1.889522685206699582e-01,8.474376841111790348e-01,4.232228314159971472e-01,1.225238001562653500e-01,-4.885114764142644006e-01,-2.372212897950154997e-01,-6.330208526678160474e-01,-1.357623212555817416e-01,1.151292546497020020e+01
