3.685849355231824998e+00,-2.380891888691611946e+00,2.690827084367725330e+00,2.650872968966713206e-01,-3.548219309206608885e-01,-4.083308265512353152e-02,-1.941739081177127346e+00,-1.938858463851917124e-01,-2.523569748265021562e-01,6.144689332203759902e-01,-2.839435574677158236e-01,1.026368950081155917e+00,-4.263313555360873641e-01,-3.003128899739717639e-01,-5.100697800709442786e-01,3.785445631014235784e-02,-2.149894299287898325e-01,3.397972439982246962e-01,-1.931087320228896398e-01,-1.088730286742067843e+00,8.659087241387743994e-01,-2.099281189207095610e-01,-1.704266222337543213e-01,1.238567976226134237e-01,6.294634867470039197e-01,9.296054716307688981e-01,8.974194750426391087e-02,-9.395618446607425511e-01,-4.355963647122166882e-01,5.673929411981647464e-01,3.998925630384593255e-01,-7.922694174884543916e-02,1.585000000000000000e+05
1.611574122779142026e+00,2.827797490586979379e+00,-1.892814572734211831e+00,6.949833612499387581e-01,1.018149149846181656e+00,-3.733759943850155083e-01,-1.074497199547529425e+00,-1.541689888906686345e+00,-1.909202070839321475e-01,2.047079608171257004e+00,-3.961052518970211156e-01,-1.516533219806925459e+00,9.263691551200337049e-01,-7.947012420275383349e-01,5.487188766204236234e-01,2.767459110532632938e-01,1.047527090684443163e+00,3.490934180369534845e-01,6.713698276134493215e-01,-8.703932492581401004e-01,-8.492376102230150270e-01,-5.770542316704374564e-01,-7.813751618655507825e-01,3.092817094263622391e-01,1.755693888970107364e-01,-6.328771216657343157e-02,-2.106825357089944090e-02,3.821337191244366660e-01,2.532166907269932654e-01,-1.070836540532078551e+00,-2.095756007370168927e-01,1.194119017410857769e-01,2.670000000000000000e+05
1.262127522310346528e+00,-2.244341308342244989e+00,-4.835923488645851975e+00,-3.206033067837846806e-01,1.545147857227910260e+00,2.817563204775348773e-02,2.690217465452817702e-01,1.205835987632568607e+00,1.616944456413574205e+00,1.207770400249164711e+00,-5.462602447085267432e-01,-1.328201814881041720e+00,6.696188287858152455e-01,-7.881247290513628823e-01,6.753429535439111620e-01,-5.999480772716128119e-01,-5.623003470361951361e-01,-1.821655428187406445e-01,1.385463415136485077e+00,-2.659728921083543973e-01,8.962571585135153951e-01,-2.424436330681998264e-01,6.720013204923843686e-01,-4.993968918513606581e-01,1.163947885086084044e-01,5.674187881100575259e-01,3.113827641942016888e-01,-1.068720513811118045e-01,5.663746009414154514e-01,4.295383727819866715e-03,7.263671018795599954e-01,3.860101795167821814e-01,8.950000000000000000e+04
1.893547125161918032e+00,5.758041869944682034e+00,-1.545318834045774636e-01,1.395957865159946243e+00,1.514787481183409223e+00,1.504414709376069581e+00,6.372194211948647435e+00,-1.905523991454649790e+00,1.015995866122658686e+00,3.489582499349856093e+00,-7.030756235520359887e+00,5.314936543441298511e+00,-1.552693524307368067e+00,-3.379053509942955724e+00,-1.596384051196070852e-01,4.722010904391319208e+00,-2.709497926248703337e+00,2.983702433230016382e+00,9.710234454280128880e-01,-4.660946570109436138e+00,3.962849985237183237e+00,-1.261179736676156571e+00,2.798522084845352698e+00,1.265820088500532314e+01,6.374547452405233017e+00,-1.410158241862891959e+00,-5.241378348567374834e-01,4.867261375653079369e+00,2.083718417172979898e+00,-4.772587873949152848e-01,9.408940979650514125e-01,-1.866674287864235060e-01,3.750000000000000000e+05
-4.163406335568206273e+00,1.331551334549644361e+00,2.278128069766048647e+00,-2.020446712588233051e+00,-1.548615613454262574e+00,1.444832248001286068e+00,2.820298931066402282e-01,8.679599739223087251e-01,1.826111019053591855e+00,-3.242576512000918676e-01,5.254185341074492366e-02,-1.208636006645037009e+00,5.909043807101934664e-01,2.612850698801469362e-02,-5.232795325748932358e-01,8.967033811859087544e-02,1.596954163909911906e-01,5.809719624525072623e-01,-7.128916496743037401e-01,-5.387329784396742705e-01,-8.888614967382824084e-02,-8.242192268177691572e-01,-4.731809808407083096e-01,-2.842450501716843880e-01,-4.190576400929952317e-01,3.637530029226756501e-01,-5.586464382224565900e-02,7.401541017445099069e-01,-1.354692559488509529e-01,5.272500673425610795e-01,5.048726790963616040e-02,-1.208566730076365975e-01,1.885000000000000000e+05
-3.970201886124857360e+00,4.237646816608430456e+00,3.981561545578570893e+00,-1.391811960793966518e+00,4.249923995116343667e-01,1.442374625759998974e+00,4.896314244529805237e-01,-1.723435756829093113e-01,4.665574939968647472e-02,1.006379395308381053e-01,-4.311826372258651396e-01,-1.468570201127959107e+00,9.535266285165208133e-01,3.048121051961026895e-01,-1.628973822864576357e-02,-9.939295396548901429e-02,3.279703601144868252e-01,-1.143032165958920432e-01,1.596363425642181311e-01,8.006546294419697452e-02,5.311125256812042617e-01,-1.010604820016373528e+00,1.160077838327030264e+00,-4.876881898072191746e-01,-9.117215747877005505e-01,1.447765893497714174e-01,-2.282507895424432665e-01,-2.989538224633940255e-01,2.734016319389493410e-01,-1.168467274662608191e-01,4.999759533007997470e-01,-7.348808439249589208e-02,3.540000000000000000e+05
3.554695241108960957e+00,-3.208385724513814097e+00,2.297174493000834872e+00,3.583561069391127951e-02,-1.592862609162073451e-01,-5.313351074855643397e-03,-1.605732165068944450e+00,1.981129618189902963e-01,-1.195764901569041916e+00,7.423868106694818669e-01,7.640846732307569056e-01,-7.287614945549109047e-01,1.468988488044260243e-01,-3.976950666096636944e-01,9.643574226873746769e-01,4.476955488971711694e-01,-2.918221241145408928e-01,8.168448206209943940e-02,6.739130490091110870e-01,3.649917281258510671e-02,-4.623183515201663152e-01,4.759157244350181032e-02,-8.690666748681481757e-02,-1.124458029947438958e-01,7.878112582603454817e-01,6.363475040792028192e-01,-2.999414440264175918e-01,-5.016231974604160593e-01,2.902840145871555810e-01,5.611061380184294567e-01,2.703782821132205139e-01,-2.959060234306485487e-02,1.261750000000000000e+05
3.855899828464581347e+00,1.614235076015953840e+00,5.444679265654588818e+00,9.375244204401527170e-01,-7.166447649796151564e-01,1.598391772779596876e+00,4.823683565636945225e+00,-2.107922312910385010e+00,-1.608715602906961029e-01,1.788181836368073485e+00,-4.709074581944468818e+00,3.625002761225060155e+00,8.090109806996425013e-01,-2.363687117316637387e+00,-5.825842520720327933e-01,3.275411101656352741e+00,-1.916383083118003761e+00,2.965884021986721741e+00,3.806271154693373848e+00,-4.934108525440152881e+00,-7.103269304031614717e-03,2.188454912193608326e+00,2.548869436527445576e+00,8.807790621919505014e+00,4.267166218840411140e+00,-1.540073159220574306e+00,-1.089234647763287045e+00,4.227851907789773378e+00,1.272002821013430651e+00,9.590708767155863013e-02,9.574805380830594403e-01,-9.985363027290088123e-02,2.289500000000000000e+05
1.461947747557097221e+00,2.155161075266411430e+00,2.235848420929853475e-02,-2.514096167003458504e+00,-3.576116076757220874e-01,-2.483724769497568818e+00,-7.118429675804325285e-01,-6.710134351048048229e-01,-5.177624953404964536e-01,-6.356822966822766041e-01,9.187576618689172747e-01,1.213169764900956071e+00,2.662762999089021143e-01,-1.590803229958438758e-02,3.583152687558932570e-01,7.103734077112616729e-01,-5.749243248130441186e-01,2.405199784726520518e-01,-7.398923649306161643e-01,-5.417747905798619978e-01,-3.104722998128661149e-01,-3.622812418614368424e-01,6.587586340701816479e-01,-1.220795324161805251e-03,7.848284328764497664e-01,-4.254113010028042208e-01,7.389282481969126071e-01,-1.632778980642791977e-02,-4.374199164890165692e-01,1.013767771889387381e+00,1.231357862736782716e-01,2.496881449028995337e-01,2.025000000000000000e+05
3.571061714213037419e+00,-2.147456451018215251e+00,2.996996702031475390e+00,5.425393403310544427e-01,-4.918107738224160586e-01,6.098835539025876384e-01,1.889160701520470331e+00,-2.144573155325325831e-01,-8.445383515994283607e-01,2.190255808611485389e-01,-2.024531075786789369e+00,3.434261326400677161e-01,8.076626832815091139e-02,-3.383677484414177039e-01,4.735206397161439984e-01,-8.345745344310824265e-01,-8.250983019733544310e-01,-1.635358610940125523e-02,9.120774839910359422e-01,-1.079338753378378951e-01,4.035350078797724782e-01,-1.122400161472821400e+00,-1.768483871723540046e+00,-1.965743621395243113e-01,2.583844634117655747e-01,-7.461195464479792872e-01,-1.388055539083784262e-01,3.258680952666833108e-01,-9.623306717069805838e-02,3.502838589649839851e-01,2.280438508895890615e-01,-8.792548555824551693e-02,1.575000000000000000e+05
-3.315012717277603382e+00,6.387245362817668415e-01,1.050956714050155894e+00,3.357389885980994304e+00,-1.934934285633318707e+00,-1.998989461317419503e+00,-1.593011816581962059e-01,2.807585699819521441e-01,-5.191649542586725952e-01,-5.976290263838446304e-01,1.220539404334581635e+00,-1.637681988802909938e+00,7.741582461307160434e-01,8.036989703697147158e-01,-8.499077407802402284e-01,-3.149587608349941892e-01,4.176306830874015885e-01,2.792900193259079816e-03,-1.488600680337886173e+00,-3.329873357992461091e-01,3.889149005421391747e-01,1.963161947231394922e-01,-8.405147407091176359e-02,8.755806102541274782e-02,7.831968663337499081e-02,-2.590779107848746321e-01,3.775899031284782326e-01,3.870020153171582766e-01,9.811833966847087751e-01,3.405689735471471580e-01,6.190103544891647491e-01,2.847648377347511417e-02,1.540000000000000000e+05
-3.396133536954688559e+00,-1.894929283577864387e+00,-1.536650324184286043e-01,2.550507479427927660e+00,1.118526439495349134e+00,-1.965113306623568423e+00,7.991713239087483434e-04,-6.531984946901472355e-01,-1.710698103013922777e+00,8.361682952023601345e-01,2.068324923726392872e-01,7.572945463011656608e-01,-1.660169041732558193e-01,4.941678323997729105e-01,-1.775223391710194720e+00,-6.895826363837626038e-02,5.057933977958674054e-01,5.738149707108046449e-02,6.259662955846285737e-01,-3.637310445157890815e-01,2.656274330068694733e-01,1.034982334366714857e-01,-2.105312395640260625e+00,6.772532519181875266e-01,1.897618508207339350e-01,1.144561707766027059e+00,4.602146954421247327e-01,-1.394414668034588578e+00,-5.678939427325255807e-01,-7.566666538846426038e-01,-1.422824480725509155e-01,3.314060829078321890e-02,1.400000000000000000e+05
3.525354674581238967e+00,-4.880304851954972989e+00,1.644514481307613796e+00,-2.310012111197847773e-01,2.658554079620013333e+00,6.059122369936329466e-01,5.947792959977219462e-01,1.687309781032380052e+00,4.590568021229579632e-01,-8.058117363187659865e-02,7.536451445359354517e-02,-1.430389598916820493e+00,8.682467437893871542e-01,1.158649807623652883e+00,-1.357842857402134173e+00,7.492376753445213478e-01,-9.281222224524533493e-01,-3.377946805128358987e-01,8.922136523296352317e-01,1.263754274238334752e+00,-6.887368008144442166e-01,-8.584929867977796336e-01,4.210952556315510908e-01,8.564121840667161534e-01,1.411516230749836620e-01,7.514245169896089926e-01,-6.746602439576359078e-01,-9.242765543394760863e-01,4.604016119856265687e-01,-6.732365017384210892e-01,7.151464187006607576e-01,-1.233125285649039060e-01,1.470000000000000000e+05
3.609267499215507158e+00,-2.208270695894889446e+00,2.830854665635593292e+00,5.256550953999601372e-01,2.427098404441874191e-02,1.160219835311410153e-01,-3.390120426706337842e-01,-5.153393441692044608e-01,-3.223454883641270197e-01,1.171442383178482177e-01,-1.055770446699665799e+00,-2.093547034336895596e-01,2.185305320656095451e-01,-1.681153444118199669e-01,-4.808275417432321119e-01,-1.900932413423843392e-01,4.089581778014285129e-01,-3.679542090544991872e-02,-3.133217443311060446e-01,-2.051846917904150303e+00,1.432965558349843072e+00,-8.124029776609140718e-01,1.002787575854619639e+00,-4.499602829749912991e-02,-4.959725492548108239e-01,-9.303487841166009353e-01,-6.418191991363179083e-01,-2.189464636566564384e-02,-1.561891765029987500e+00,4.324666592402207077e-01,1.157400335247926182e-01,4.772714367795253820e-01,1.344320000000000000e+05
1.395687176845052280e+00,1.792297778981287060e+00,-3.907560706161805619e-02,-2.651134907980345012e+00,8.364645531499070863e-01,-2.665665500064652083e+00,-1.149045882631768656e+00,-1.481623835698036018e+00,-6.824673817094570882e-01,-8.536692811996495767e-01,7.728903164091476263e-01,-6.636525213912771726e-01,4.083460767398016111e-01,-2.947079034823928967e-01,6.523040237552101273e-01,2.667381616024406821e-01,1.399928705063240963e+00,8.302582839899573519e-02,2.770392359806688187e-01,-7.766798708813029695e-01,-4.905266376085732349e-01,-1.072479022296910056e+00,-9.773142886874557345e-01,2.406641321329558714e-01,3.809846942486527777e-02,8.468299133026419012e-02,-2.711545777578572847e-01,4.374731737295394773e-01,-3.458531984042069185e-01,-5.012711424194142840e-01,-1.165837009942551905e-01,-4.280651561849672937e-02,2.195000000000000000e+05
-3.170460650104906186e+00,2.029707885617971996e+00,1.780734349879915968e+00,3.568444537961209306e+00,-2.736380608418984561e+00,-1.568688306962633838e+00,1.363893814739783883e+00,3.775494119827864092e-01,-5.082932936770733212e-01,1.910307306054022380e-03,-1.726629775829777169e-01,1.413851137875682840e+00,-4.671147624309927027e-01,6.451076680793064178e-01,-7.471045628516881365e-01,-6.606436880469681583e-01,-1.049554540243838652e+00,9.503987562708503256e-02,-1.595317931373137488e-01,1.469979805407464646e+00,-2.518606835495086627e-02,3.912109078513199556e-01,-3.326661163172094371e-01,5.035962826828277450e-01,-3.912370028816688494e-01,-1.538973374828190577e-01,8.993723968040435723e-01,-1.040525885043184218e+00,5.001390182712456278e-01,-6.029349858229188230e-01,-6.752190800167712226e-02,5.643942580451679486e-02,3.944320000000000000e+05
1.659655380867057550e+00,2.587062036105954199e+00,-2.128444380503402567e+00,7.098980033720709848e-01,-5.248342971175214977e-01,-1.638470081488354324e-01,-1.097893283388603036e+00,9.501961289821954093e-01,2.712032455730475355e+00,8.076083066744911276e-01,-1.799596827348251271e-01,-1.050040601374778504e+00,5.026395029883432564e-01,-5.805760681720240068e-01,-7.184446513986375571e-01,-1.473048414822322738e-01,-1.573010483209505428e-02,3.931073507777874676e-01,-1.754606949909010005e-01,-3.892885690485197725e-01,-1.006128573432744089e-01,1.885416946812769334e-01,-8.235662152246634449e-01,-2.637113866661059958e-01,-2.282566115453639466e-01,1.272044741924147626e-01,-1.321280549638732538e-01,5.842954514056987181e-01,4.894060334996461203e-01,-2.059915609582960438e-01,-1.215085062556395118e-01,-1.074136194259093027e-02,1.790000000000000000e+05
6.850082268479131820e-01,1.448742526491662463e+00,-1.427792056643908847e+00,9.081739060038860334e-01,7.275287573393357521e-02,1.720724547008211758e+00,-2.058537670242635453e+00,-1.305461107712710289e+00,-1.329987219240640783e+00,-6.490091290829745896e-01,1.678945707993807712e+00,-3.698813129524633481e-01,-2.555261492404880541e-01,1.905954142977810684e-01,6.795894852618227233e-01,9.465170331909509294e-01,9.075104804073002018e-01,-2.913878691973167956e-02,4.487724522779517056e-01,-4.848140189267418076e-01,-8.249326652572004370e-01,-9.411932955626630681e-01,1.653091580159278540e-02,4.952077967182381135e-01,-1.343310503633969033e-01,1.757519836334535679e-01,5.331662447539424754e-01,5.362268601528159540e-01,3.619746570206609088e-02,-3.742584956034080701e-01,-9.617771552377278599e-02,1.951000020626597609e-02,2.135000000000000000e+05
1.575901399895031529e+00,2.200978959748282726e+00,-2.358152888009696913e+00,6.148172831205281907e-01,-8.513163575209295453e-02,-4.104428718083327210e-01,-1.664424115220910494e+00,1.929724051530181006e+00,-1.337068594478446615e-02,1.858635571668178610e+00,5.467235314935088297e-01,1.994609861750812341e-01,-6.464735836233148625e-01,-1.148343500999613687e+00,-7.188163628395984883e-01,-1.068448684248415548e+00,3.966336770759356090e-01,1.610584126437091534e-01,-1.315075707637063607e+00,-4.985481704256411462e-01,-1.470684791660019197e+00,1.547432458157359525e+00,-9.018108074536672625e-01,-4.552125001331265852e-01,5.984023663111293079e-02,2.987030932354831081e-01,-2.319578838958191169e-01,7.435122712628631225e-01,3.654219889990173442e-02,-1.438977966425165900e-01,-2.052509806516747762e-02,1.056014847988998202e-02,1.920000000000000000e+05
1.227191276578612822e+00,-1.556874430834889189e+00,-1.858263547157105400e+00,-3.332334501717108211e+00,1.905256216285873716e+00,-2.095381470982765393e+00,-1.591459705658309076e-01,5.650426399000897382e-01,2.283432925510343825e+00,-2.110653585922450226e+00,3.584695634207253345e-01,-9.981809656112248241e-01,7.388607782842709915e-01,-4.663015896196924803e-01,8.887702246373034853e-01,-1.549468111870734854e-01,-1.659708566109452943e-01,2.741134049032367126e-01,1.030700001664791365e+00,-6.049167817489302656e-01,4.195604617305407902e-01,-6.411265434574655586e-01,8.954503758977497840e-01,-1.810050551450215206e-01,1.526553738041398711e+00,1.293571251182193294e+00,-1.154387685588159851e+00,-1.640003848927168884e+00,-3.286457646524544585e-02,4.664789951431380643e-01,-2.532205097981573005e-01,-1.701770697334467619e-01,8.100000000000000000e+04
3.929438661942491251e+00,1.979307998364248533e+00,5.283687521121780861e+00,1.369128000669459944e+00,-7.336822422708033642e-01,4.027167985896352720e-01,5.238906332057651216e-01,3.302661724903547258e-01,-9.044671995094198946e-01,1.314651255039041011e-01,-4.861343350827540544e-01,-4.596705320098430358e-01,3.656712406835006535e-01,2.439088317131061501e-01,1.598069488297116925e-01,1.168595934393903552e-01,-9.567449194171258053e-01,9.186978713722933343e-03,1.930483899417278493e-01,3.129541979061041257e-01,-2.079220927105900063e-02,-5.254389440724814841e-01,4.368323032324603061e-01,-4.967849809205726608e-01,-4.923571770514507673e-01,-1.007454370744408634e-01,-8.787924380252432749e-03,-3.856963535944037957e-01,6.441776456654022542e-01,-4.124559257012106600e-02,4.746160133153974892e-01,6.275588713980909117e-02,4.260000000000000000e+05
1.090256301656591820e+00,-2.186766820412162637e+00,-2.548951189525167305e+00,-3.390451890436191995e+00,-6.338076122874888307e-01,-2.228721893323013070e+00,6.651819392333400138e-01,-2.408596468164260762e-01,-2.398665307882033582e-02,-1.180364544967565488e+00,3.698500131498432264e-01,1.501887168055226818e+00,1.874052638946180460e+00,-5.943207525220607357e-01,2.946859232156130437e-01,-1.404843043420219706e-01,3.420520472046847393e-01,-2.810313110776097370e-02,-2.269775685493357342e-01,-4.626678958389889851e-01,4.468500856952246081e-01,-6.522393136664392799e-01,1.006521383123082147e+00,-6.930533307145883559e-02,-4.040329825735788360e-01,-8.701084493723722224e-02,-3.266832299385439842e-01,2.494614931504029465e-01,-9.853154886383992395e-01,3.167316978843236208e-02,4.491533137977644086e-01,4.119758487284861936e-01,1.065000000000000000e+05
-4.460110926202288439e+00,-2.724986481357760226e+00,-5.160995644929822213e-02,-3.054428941307839374e+00,-7.388813057565263298e-01,1.291121586212262251e+00,3.187934045623576629e-01,2.854561589622492956e-01,3.614405877949906642e-01,7.032661561835678032e-01,-8.479773218999737683e-01,7.425299497983646191e-01,-3.922117023069303099e-01,-4.600440271932236813e-01,-9.772504338762358911e-01,-1.112686096136577873e+00,3.650851496625003856e-01,2.626485658845690851e-01,5.640964176658905815e-01,-1.241196882898120801e+00,1.558853561967860069e+00,4.934633057958321967e-01,-1.485212320003906017e+00,-8.683489518027137644e-01,1.889522685206777852e-01,8.474376841111745939e-01,4.232228314159726668e-01,1.225238001562602985e-01,-4.885114764142711730e-01,-2.372212897950156385e-01,-6.330208526678163805e-01,-1.357623212555831016e-01,1.000000000000000000e+05
3.469738567647744354e+00,-4.211764825120974720e+00,1.680378745143067842e+00,6.382868362525934147e-02,-1.404796482586257778e+00,5.773680831350282983e-01,6.859924435148829769e-01,1.510266294197247228e-01,1.098654464823419108e+00,-4.418122904279280783e-01,-1.253361026547152868e+00,-2.278556324637287522e-02,1.319181222039087220e-01,-1.992612441170241167e-01,6.661783355992990652e-01,-5.054305827120348926e-01,-7.286908352534157141e-01,1.550756111131937343e-01,2.703059611237283444e-01,3.510815426374462866e-01,-1.390199053683925656e-01,-5.147538202402898166e-01,3.991996734685657744e-01,-5.691751240651538035e-01,6.555087796339781336e-01,-6.148950003983526535e-01,3.459982225171574499e-01,1.029195471573003395e-01,3.088917961359105568e-01,-2.998818988343292594e-02,-1.647102124079347640e-01,-6.757282914618759073e-03,1.290000000000000000e+05
1.477014612329554000e+00,1.043152323452051222e+00,-2.896236997044012718e+00,4.596782204022522023e-01,1.999840265620483670e+00,-6.716883625718789164e-04,4.722383918504443612e-01,3.907096369947751224e-01,6.863069738778876383e-01,1.104538577353828765e+00,-1.083029221938610620e+00,-1.856081331833462578e+00,1.131275093119556985e+00,-5.555225738810505298e-01,7.158759646692004486e-01,-1.160710377762701251e+00,8.579556481582795158e-02,-5.309951989809587047e-01,1.395643598855456302e+00,2.256735546441701601e-01,1.275867344485847932e+00,-6.597065106613353436e-01,1.826209817393784074e-01,-7.577467721502307851e-01,7.669193371739499443e-02,5.025962945461301956e-01,-7.661758603116705646e-02,4.938129576167819834e-02,-3.359888294833076466e-02,-5.880882556388309368e-01,1.093403875000207442e-01,-4.460663653310969340e-02,1.695000000000000000e+05
1.081699568412366252e+00,-2.763233997590830437e+00,-2.786830384169679764e+00,-3.647721472360670791e+00,-4.064145201814783892e-02,-2.211197574915115371e+00,1.164824399331155225e-01,-5.058026801459246380e-02,1.080911097268894894e+00,-1.185788944627799602e+00,-1.855879748521986894e-01,1.198091278509064050e+00,-5.633132920794887699e-01,-2.922025348882195117e-01,4.233030967497003472e-01,-5.679231125365136190e-01,-2.513223453412752884e-01,-1.856284995975815699e-01,8.909558762352643990e-01,4.969728490076195659e-01,6.119747841609553263e-02,4.568464268008540913e-02,-2.138775187134345779e-01,2.312721406430065518e-01,3.372100776144645179e-02,-4.979121740839146382e-01,6.653637094758412251e-01,-7.595882514197549451e-02,1.157368144150769718e+00,4.815225187714687882e-01,6.254485335398538570e-01,4.827267922273036083e-02,6.700000000000000000e+04
-4.187947608591605864e+00,1.503403066413670164e+00,2.311666410607211564e+00,-1.969974385750969947e+00,-9.022991842472252166e-01,1.328449201517775347e+00,5.908567490101548914e-02,2.036237439032840602e+00,-2.651783674466889895e-02,2.593103895269145420e-01,1.210678909306599049e+00,-1.332445017908246987e+00,4.940483272591647546e-01,4.944819801056876685e-01,1.522202673834016640e-03,-2.254733732016180325e-01,-1.128355290161955793e+00,-9.145578378070143288e-02,-7.349244698732273484e-01,7.506115587005357526e-02,8.863243487880962945e-01,-5.979302953133066589e-01,6.000717848872391125e-01,2.293082092717915743e-02,1.987844474208076140e-01,-3.067500891850209466e-01,6.773922296602826743e-01,-3.244551685452756740e-01,1.121143469246986199e-02,-3.517679368423881625e-02,5.893993592123676628e-02,3.196112273118749403e-02,2.410000000000000000e+05
1.872864829030439049e+00,5.183429218344816292e+00,-6.983000674844404010e-01,1.215766256001511891e+00,1.040951729354824495e+00,-4.188558591151429478e-01,-1.947564557940359320e+00,-4.880559335893444595e-01,8.771677533995794196e-01,1.356800359631965547e+00,-7.517843390865576181e-01,-7.305970780696984246e-01,5.935148917441483984e-01,-1.424476898702306815e-01,-7.230077285821716604e-01,-7.128805186869666688e-01,7.843800611790161526e-01,-3.945757308094716143e-01,2.402223324718603392e-01,2.993435659987556674e-01,1.604281542993095888e+00,8.846834095284143995e-01,1.604902408062056196e+00,-5.095884008112918639e-01,-7.127737833887183572e-02,9.976689355762673461e-01,2.409515358678219754e-01,-1.406565529356612887e-01,-3.457656300302164309e-01,-8.413019931790226280e-02,7.257974463670895104e-02,-2.484402704561860381e-02,2.580000000000000000e+05
1.435788973783275413e+00,1.651780186398669192e+00,-1.917227177467882848e-01,-2.580735242106418692e+00,-7.008357687095556621e-01,-2.286809729231172650e+00,-2.727680881152433345e-01,5.533968014651475809e-01,2.100632352005872949e+00,-2.033440367070826316e+00,3.517855019791116811e-01,-2.168408145024719458e-02,1.120652162312838901e-01,-2.850504087864767777e-02,-6.549669976220992007e-01,-1.782969869197719159e-01,2.078681648028382623e-01,3.227392533033309197e-01,-4.934460419929932451e-01,-6.971762943155436210e-01,2.583465195389016977e-01,-4.944286826958231296e-01,-7.054215286022280651e-01,2.277320150414717526e-01,-1.674943798537256723e-01,3.278887222304742444e-02,-2.874592665250630397e-01,5.986885182602171840e-01,3.341043081906299173e-01,1.009473463003370264e-01,-5.548300219702972935e-02,-6.624676169166404671e-02,1.680000000000000000e+05
8.202358593247389695e-01,3.085996535349674552e+00,-4.926054759569753472e-01,1.385733691688256997e+00,-8.297679552043140117e-01,2.088062667082925650e+00,-4.914911329517284155e-01,1.296927841885914034e+00,-5.833048905488258384e-01,-1.482468596749876522e+00,1.181880649857466548e+00,6.083845160659323570e-02,-5.058856591716724971e-01,7.059576894992023455e-01,-1.787443639471057166e-01,-5.677072510411167450e-01,-7.831726322550702779e-01,-5.783346995111134925e-01,3.694545484042275341e-01,1.156311021992507015e+00,1.210391940749669493e+00,3.421778124636761786e-01,-4.601258791676645088e-01,-2.400696521496687164e-01,4.383072530531049171e-01,6.700163635854227140e-01,6.521528661195338250e-01,2.354243112189101372e-01,-5.883707952570772504e-01,9.046156303804421261e-01,-1.057014531543470498e-01,3.635338141073556160e-03,2.220000000000000000e+05
3.568086173060518451e+00,-3.702538331759192225e+00,2.267605844482817101e+00,1.104602251088132037e-01,1.418155448640652461e+00,4.584716028724720727e-01,1.064588279104302426e+00,1.054916245680377562e+00,-7.159115775747639798e-01,3.539408899090043525e-01,-4.935179680332855146e-01,-4.383613222369037721e-01,2.428184639800208267e-01,9.537668206953862082e-01,-1.171480412128301563e+00,3.219288468621257504e-01,-1.119519352136488566e+00,-3.569304675194719390e-01,4.485540028624890874e-01,6.483727340888142399e-01,-1.074301705690834940e-01,-6.558064597407867735e-01,-4.747732396856495507e-01,-6.929784517812802580e-01,6.508634794591219297e-01,1.810014440849468942e-01,-3.442248321453376114e-01,5.669846858830671632e-01,-9.070548576508863370e-01,-5.909711837532612977e-01,3.463799256694013451e-01,-6.901793849197619679e-02,1.420000000000000000e+05
1.635346333217901238e+00,3.170606080555558481e+00,-1.821953277264087401e+00,8.460055188282558092e-01,-1.198093488967920006e+00,-1.448801086009911532e-01,9.442616402837569201e-01,-9.411608581789243644e-01,-7.797758189874326451e-01,2.432591453102917800e+00,-1.020921413554945589e+00,3.926752058529808798e-02,2.791300476419063537e-01,-1.400547229843300268e-01,-1.252227395640419516e-01,-2.692575109852047843e-01,-6.061509279103522996e-01,6.192253830180242113e-01,-1.746591577980523002e-01,-5.031208636332147321e-01,-5.984161190074253067e-01,4.364855842019823018e-01,3.693476280118558608e-02,-3.392381003402479278e-01,6.571041292952340962e-01,3.718122417010632369e-02,-2.096451493176144931e-03,-8.339447149945555804e-01,-2.624911093373686333e-01,-1.229961680505270161e-01,-1.649507281193866859e-02,-5.038715202450250175e-02,2.150000000000000000e+05
1.284647033216021583e+00,-4.802825171587447040e-01,-1.574712329087502916e+00,-3.073984320582873409e+00,-6.334830965708659889e-01,-2.219418925815939581e+00,-8.005663054402045731e-02,3.286070843598780378e-02,1.547152389402970174e+00,-1.132411622179818611e+00,-3.077090881320393989e-01,2.365810616956487866e+00,-1.005822484661484051e+00,-6.563304181221737976e-03,-3.141204364666699833e-01,-2.305407652380853101e-01,-8.137150815518862101e-01,4.024858950422135345e-02,1.695199432627907121e-03,-5.075951216179244163e-01,5.893010323051062205e-01,-2.221269712082123426e-01,1.263856691530138576e+00,9.486231624025818210e-01,-1.567396551070971422e-01,-1.419846864012387355e+00,1.199383119312688040e+00,-3.174891993065953599e-01,-4.994065006565331366e-01,5.615196458400799340e-03,-7.276391632802710063e-01,-6.725087809165861130e-02,1.130000000000000000e+05
-3.385143787792459502e+00,6.535014587579430767e-01,1.479610935373944836e+00,3.718637836549599562e+00,1.432136911503870902e+00,-8.485763270683328585e-01,3.270767254978178329e+00,3.937084677359510287e+00,-1.214855180720661565e+00,-1.158344194192718613e+00,-7.969225944144399110e-01,8.906570107196707387e-01,-8.642204489660271216e-01,-1.425271570122564446e+00,2.238139156936662655e-01,-3.160823695864903637e+00,3.070601882777932445e-01,6.923263732558940231e-02,-2.344050705805515555e+00,2.308790008465685939e-01,-3.688494127672042211e+00,7.992078111689617792e-01,2.260977997011812402e-01,2.955272605780697170e-01,8.573624748486482483e-01,4.691529979975562759e-01,4.547964334444788981e-01,8.577525115155918423e-01,4.102679710943988312e-01,1.128006252841044776e-02,-8.453744138809943243e-02,9.253756007665911443e-02,2.750000000000000000e+05
