1.481903259290590524e+00,3.067060659856225335e+00,7.688403830387146032e-01,-2.190278259704220964e+00,-5.611761772274972415e-01,-2.148215720620407776e+00,1.541066107517452100e+00,5.209865978149559318e-01,3.007033338721405435e-01,-1.652559091242010947e+00,7.419664977371071002e-01,-1.325724631055702929e+00,8.201786278178486711e-01,2.559785425197963482e-01,4.070408558403289245e-02,7.428081097389044318e-02,-1.753740528456070868e-01,4.824860041772336960e-01,-1.176676252766341024e-01,-9.341235791689095347e-01,-2.433430410640872732e-01,-3.939504440694822085e-01,-3.120889993230693271e-01,-4.032261944530664277e-02,-1.946553522565885874e-02,-1.168715405207272073e-01,5.659989823851805379e-01,-2.386769614626599589e-01,-5.588195969198882507e-01,-1.397083343021059965e-01,1.680254528493753674e-01,-2.815438920538822914e-02,2.242032262194920023e+01
-3.332672295312465671e+00,4.531412548278552777e-01,1.001128652155930165e+00,3.156895998613398646e+00,-5.283681052115872800e-01,-1.922864480913793361e+00,2.584102216481865000e-02,-3.791925603066819139e-01,-2.117489865440013830e+00,5.367971937351275757e-01,9.413059334044689974e-01,-4.732782924295896310e-01,1.641135449166579163e-01,1.814112977313677710e-01,1.212019157172996131e+00,2.490559745408597037e-01,-3.757544525680863168e-01,-2.671614813225696161e-01,5.834109868102606011e-01,1.056131695518572666e+00,-4.847387547062050328e-01,-3.962675259061118060e-01,4.199226875820648019e-01,-1.043764207479251083e-01,7.576490691933965849e-01,3.838601077036487008e-01,-3.713212564697983553e-01,3.492946777811538617e-01,2.362936164569245934e-02,1.078684051608361644e-01,-2.956545559948559054e-01,3.602442810044158977e-02,2.140695142928069927e+01
-4.231387682196628752e+00,3.417262538017344919e-01,1.485455918902471195e+00,-2.471073770311348561e+00,-2.098149762387655937e+00,8.252963033386728764e-01,-2.505819110091250135e+00,3.282538577173164107e-01,7.729034137954837735e-02,9.713638125334260742e-01,1.350708955433253422e+00,1.748557621635518644e-01,-4.887836970299067607e-01,4.266966446502311328e-02,-5.499636285089843923e-01,2.137198119581866229e-01,1.466118808620558989e-01,2.160879361668731902e-01,-1.155928139782115505e+00,4.561846346679889613e-02,-2.638306215205448169e-01,5.910706292237544179e-01,-3.150933696552269403e-01,-3.806506050073211744e-01,3.034739868208931046e-01,-1.854673364790595524e-01,-1.435740687690011674e-01,2.943723343978345564e-01,5.332072584102752755e-01,5.136273771992652670e-02,-2.822368295571789712e-02,3.608855696586401457e-02,2.022250910938199908e+01
6.958163969076791577e-01,1.244404943626877813e+00,-1.580387931311198590e+00,6.654664911045581333e-01,-8.526399481459895346e-01,1.662017328180738440e+00,-2.462733558393020772e+00,-1.051190020189220586e+00,-1.642041163465445708e+00,9.467057119940458509e-02,2.069157711327868743e+00,1.006604907334487375e+00,-1.213254998748684033e+00,-1.294130540696695753e-01,6.454759254664020895e-01,1.447166461024469664e+00,1.895840322575824688e-01,1.954428888051359947e-01,1.185718527207566764e+00,4.034997362320016934e-02,-1.685917190837573187e+00,7.397144465447853534e-01,-2.055052889043502695e-01,1.248147381781859605e-01,8.999237844726556967e-02,1.749210762538300490e-01,6.576940751144827457e-01,4.320017185053017794e-01,1.525911908135486328e-01,-2.212142392881722985e-01,-1.784596864472218214e-01,7.619005715843048254e-02,2.127577993659109978e+01
3.818127821271962041e+00,-4.973830255321607385e-01,3.902701056586086015e+00,7.729392650195814340e-01,-5.283358142705174565e-01,2.947783494131007709e-01,-1.664967783046796601e+00,5.599221400614962096e-02,2.471071031764528581e+00,-1.093138233360681832e+00,-4.916065508679560159e-01,-1.005096281261329105e+00,5.814536921433156591e-01,-4.737234861751911108e-01,-4.523284518928312181e-01,1.890835630357080577e-01,6.568538483839863051e-01,4.529326740335654633e-01,-1.717455213544948761e-02,-5.608324528342227833e-01,-2.295999985019573919e-01,-3.960468436671829018e-01,-5.602750812202412778e-01,-3.665726424104635561e-01,-1.272167539288575899e-01,-9.893994045764291367e-03,-3.313580537292701300e-01,2.131900018827945775e-01,7.184457303208863221e-01,-6.262784963530833027e-01,-6.190223749802316322e-02,-6.955957440918679631e-03,2.114742526881130047e+01
1.366646318625738932e+00,-4.103337920408574035e-01,-4.011544218301947851e+00,3.708274413436629668e-02,-1.295528167172677936e+00,-1.208084498170426679e-01,8.349796914419506111e-01,1.752035572692338949e-01,1.977368075615261456e-01,2.204979645336857086e+00,-4.440051810206245841e-01,-1.157119417489008151e-01,-2.017287872759275791e-01,-8.371449634088429237e-01,3.954927698313903117e-01,4.771734084086893812e-01,-1.624576471441857572e-02,2.460099894375392671e-01,1.240261588659980485e-01,3.205338383833865046e-01,-5.195785832128145820e-01,3.372745521594410212e-01,5.919913347724460317e-01,2.487893403197647679e-01,-9.658963741721843244e-01,-6.502574651710379960e-01,2.298437859876946432e-02,-2.810702682266475461e-01,-1.075226982004086895e-01,-7.794323532398534926e-01,3.192594554981675881e-01,-7.031867052026020970e-02,1.764789590993639834e+01
1.774096826518517300e+00,5.228829695805039535e+00,1.707207446328209866e+00,-2.166438341862088279e+00,5.221931887078902212e-01,-2.506854666616059379e+00,-2.403657971142691974e+00,-6.281616594286026922e-01,3.674453321547400120e-01,-7.731886035741154517e-01,-2.268003608145071071e-01,2.730182102113659859e+00,-1.335495286698677786e+00,-1.190937700169115571e-01,-1.998613066756643741e-02,-4.360623222224260243e-01,-1.651601784591552602e-01,-8.594236960400964964e-01,1.583627204590406956e+00,2.909668599516900045e+00,7.856628323392655933e-01,1.843082026901017967e+00,1.113365706965039115e+00,-4.496530226222853477e-01,1.382239912696120177e-01,7.347302964674111703e-01,-2.808403058240768052e-02,-3.791824133115862666e-02,8.388711131209879435e-01,3.198911927031979907e-01,-9.620161297362893327e-03,1.049127883340164741e-01,2.492970406428450048e+01
3.598325363390463494e+00,-3.252274044078794279e+00,2.135877887643034434e+00,1.267806053599079830e-01,-1.116643532089255597e+00,1.610859104901013472e-01,8.329968313469680030e-01,-1.005721796930758360e+00,-1.858090533150285051e+00,1.093182981715849600e+00,-2.517562137779650322e-01,-4.459234478563612880e-01,-9.032979787509394232e-01,-1.926168184790065574e+00,1.213642068046961286e+00,3.502654533712555640e+00,1.746020475109032466e+00,5.591060057104375591e-01,-1.023195011866325110e+00,-1.469983559172941823e-01,4.753565127284223868e-01,8.569665637115860823e-01,1.195298744177851313e+00,-5.001846618604401939e-01,-2.196757317147830235e-01,1.971574154050813599e-01,-2.732949032028186842e-02,2.317134317448726888e-01,-5.196119801777011604e-01,-2.810656148227729245e-01,-1.640594300562888685e-01,-6.975635147693651228e-02,1.892221646106400001e+01
1.376892820028856601e+00,1.338502313834405211e+00,-4.284507613119435954e-01,-2.869748190132796140e+00,4.247997559979320714e-01,-2.750004853057184562e+00,-1.873337723008721145e+00,-3.017274914482013237e-01,-1.247373717486842892e+00,-2.087032299787713319e-01,1.649437531754347486e+00,5.655692679166389736e-01,-5.449480035335185768e-01,-2.557262118313751165e-01,1.155640024560434576e+00,5.666827734388684146e-01,-1.839374462117576714e-01,-2.667986521981510206e-01,5.765508127210031697e-01,3.790709603005555373e-01,-4.886438618953359847e-01,-1.602442349679253086e-01,7.288025726715503805e-02,-1.688417887492021929e-03,6.341919151254872267e-01,-8.394462607580435720e-02,-2.537809173586207390e-01,4.814211144152719668e-01,-9.707334137357649662e-02,-7.580654578949791444e-02,-2.030452340895750607e-01,5.841895533705057653e-02,2.075324334524989922e+01
-4.118873631436271054e+00,1.002191126577629543e+00,2.239610106206421314e+00,-2.085970880850203546e+00,4.655786353356740070e-01,1.498086996542334681e+00,1.602350134472507737e-02,3.295648091412907821e+00,2.123033789613154365e+00,1.226116729794699545e+00,4.728361349009155279e-02,7.041673804076965526e-01,1.207281924649203919e+00,5.204981345254852343e+00,3.666040863314464104e+00,1.968657577345386489e+00,2.800166571426025541e+00,9.827612478315334021e-01,4.420312651545673654e-01,-1.059364436233537043e+00,-1.208337242866153627e+00,1.548406491197859669e+00,1.614089772014756230e-01,-4.630844774912173945e-01,-1.182195748047109585e-01,-5.134355118538985741e-01,-1.507760770992507549e-01,-1.798412971235106017e-01,4.799793416279819480e-01,-3.952923931076185449e-01,5.529902544966654176e-02,-4.781382372903772437e-02,2.100051288478449862e+01
9.266602557861239875e-01,3.705096526916178856e+00,-1.846124526440864333e-01,1.325015504650608911e+00,7.892163551254947063e-01,1.836125934833646500e+00,-2.821822574901209801e+00,1.070580207075971790e+00,-1.520073313004194904e-01,-8.719482724168402532e-01,2.026799388692026138e+00,1.086764431954593935e+00,-1.256990276755135305e+00,1.371332459949617943e-01,1.568442231745067472e-01,1.046109036627784983e+00,-1.298791177224980942e+00,-5.635293007495779660e-01,1.102649189665526386e+00,4.090433531880872664e-01,3.833601829676113182e-01,3.388223979819769971e-01,1.414009871822589526e+00,-4.145629706109002499e-01,-9.117195220064429340e-02,-1.036636892074018490e-01,-5.558780090551820319e-01,-1.835763656552833467e-01,1.909626621147105519e-01,3.610868807440899553e-01,5.834557029270354134e-01,3.586247768889671422e-02,2.374689215865659975e+01
1.303169226564094396e+00,-1.342974135000711833e+00,-4.464593485707702314e+00,-2.459295268905266063e-01,-5.844346022044861755e-01,-4.732731887415310701e-01,-5.516030337389210558e-01,4.095030891449050747e-01,-9.043880998778076608e-01,2.437794568320866162e+00,6.251103487944764669e-01,-1.067992393235799309e+00,4.733379736913996827e-01,-2.875566676395674426e-01,1.710638726093823558e-01,-4.744644919008522144e-01,-6.100716897867143607e-02,2.651004094034773995e-01,-2.111819807544318417e-02,-5.199667627411894699e-01,1.442177796274998203e-01,4.748871157865940384e-01,-8.322980512676064757e-02,-5.585192373864140969e-02,6.206023723326453689e-01,1.441920776012122429e+00,7.673928125115889176e-02,-6.063757564098389841e-01,3.472456651714672105e-01,-2.114170352599068770e-01,1.939751535607858735e-01,7.069459913222887748e-02,1.823226268930689997e+01
-4.290784012264648339e+00,-8.563796824178024902e-01,9.575395761483113111e-01,-2.590796534744165935e+00,-6.372723877552448624e-01,1.284634800768180041e+00,-7.340888741034576892e-01,3.632112703103032025e-01,1.793115419066707572e+00,5.186943772620411508e-02,-3.362948287154116089e-01,7.829285712590142166e-02,1.362692721622751554e-02,-2.861349853649938213e-01,-6.772540813426465300e-01,-3.423572659477293612e-01,4.663733601929324069e-01,3.679734492186080841e-01,-1.849595509919322867e-01,-9.135042795401895344e-01,9.234299015417052336e-01,-6.853712286519113572e-01,-7.577671286336895573e-02,-2.557523018185866026e-01,-1.490545055106160810e-01,6.269911927474834945e-01,1.422628873078324585e-01,2.529680161765270330e-01,-3.265782939430431076e-01,-4.700013114208531628e-01,-6.572354732566397517e-02,-1.082568406384430831e-01,1.861209718204199959e+01
3.787761406828814792e+00,-2.018705440352781544e-01,3.996818937621993140e+00,7.963408154436409925e-01,-1.012343918632615525e+00,1.593780506987955703e-01,-5.651389872661043423e-01,-6.818826794938075420e-01,-1.187676474048573017e+00,7.237678015038995216e-01,-5.825035031343152037e-01,6.823787416874664835e-01,-3.052666118447101562e-01,-1.232706401802449725e-01,1.126291693251214865e-01,5.470619487499299438e-02,-6.636313455223745716e-01,2.197868817819387810e-01,1.297178577534716104e-01,-2.160172393162434756e-01,-1.730601032740882173e-01,2.947542261120326135e-01,-2.022386068959775851e-01,-9.734496433149855132e-01,6.489657540882290965e-01,-3.699340136976759230e-01,3.315026388272658275e-01,-6.237899619085045533e-01,-1.856459870618010558e-02,-1.879083220536913457e-01,-2.745843690839235712e-02,6.044755386543804870e-02,2.216814144244450091e+01
-3.572146742303895728e+00,-2.470649124302718658e+00,-3.503768037233337407e-01,2.552563888344586474e+00,3.639751566502175351e+00,-1.684735621755022894e+00,-1.158137524713482636e+00,-2.520569653538176080e+00,4.056056773365318557e-01,-7.378864230304185146e-01,-9.938784542769176777e-01,-8.191452793352049788e-01,6.126547419574539521e-01,8.128672586476816120e-01,7.570848801256396809e-01,7.734115424753560397e-01,-1.657925914049067861e+00,-2.168038325363091268e+00,-7.762072231774446163e-01,-7.426732616057331038e-01,-1.925860042636966529e-01,1.061310403683284109e+00,-1.136201930589134657e-01,1.241953601175736083e-01,-3.897163559467705096e-01,5.415347589677317330e-01,3.090971638955183898e-01,2.615354659174260465e-01,7.001034612928445089e-01,-3.076128577213830262e-01,-4.002166552134142630e-02,-1.940322601408422387e-01,1.923889577045509824e+01
1.442472654153374112e+00,-5.753802529766982587e-02,-3.758937272342505853e+00,4.877254359037491716e-02,3.903475468961369321e-01,-2.711608831869449232e-01,-1.265070727747186208e+00,1.605901828493442873e-01,9.880923766993401358e-01,2.076541100352403468e+00,-8.802492025335446613e-01,1.281967593007025563e+00,-7.028596314444233162e-01,-8.456950485928240724e-01,-1.436662841176122307e-01,-6.171369614335319165e-01,-5.662355428278382785e-01,-2.825601571785681387e-01,8.267531099277276585e-01,2.346554885056484352e-01,3.676706508498327475e-01,-1.344159238369892206e-02,-1.088844022953182389e+00,-6.908387414788488834e-02,-4.870334671018136108e-01,-8.317300647798345770e-01,6.278176315237864458e-01,1.219238765587700446e-01,4.406622815081599476e-01,-2.323087725638526557e-01,2.292996936594135851e-02,-4.538075849255333513e-03,1.934336420267669965e+01
3.669208036067607814e+00,-3.064345500411946865e-02,4.150190761242444459e+00,1.060429477500792306e+00,-1.490470005523455654e+00,4.502097602865331449e-01,1.482731511660913881e+00,1.340505369946829672e+00,-2.880393377426767820e+00,1.761523905625742570e-01,-6.370070811633977703e-01,-5.740125632161481306e-01,1.529951713750290487e-01,-4.184692249056404939e-02,1.989752248300987181e-01,-2.300557488971693321e+00,3.905203351202634066e-01,-2.418198352627221326e-01,-1.329368390082401596e+00,1.330422864001220562e+00,-1.065967803574135120e+00,1.140606901095297943e+00,-2.426468448602891737e-01,-6.153867378639432673e-02,7.245113095670567827e-01,4.672021146998149854e-01,9.642343447561772807e-02,-1.898001103928725550e-02,-1.786833282861466018e-02,-1.599292107335031909e-03,4.406737651466066108e-01,6.338418042612183056e-02,2.201744730302840125e+01
1.193532869854233125e+00,-6.831258782258997631e-01,-1.479870323618641903e+00,-3.125743616659554913e+00,-6.753907680595528928e-01,-2.105194468646753414e+00,1.713395402953146629e+00,-1.053690241174025655e+00,-2.304367382739024861e-01,-8.589145064792660378e-01,-3.048490746340324908e-01,3.780678811030388498e-01,-5.401866343769538836e-02,-1.048160417584782650e-01,1.056419814918551969e+00,-4.913539226945011495e-02,-3.732877619993978380e-01,3.085138306630808014e-01,8.284530838989959678e-01,-5.753321287098898951e-02,-1.031717421020950098e+00,2.419569188501517198e-01,5.627848778396500329e-01,-9.957760853701657089e-01,6.873398994022735797e-01,-5.511067276015769734e-01,5.382678491119822217e-01,-6.547423046953444736e-02,3.675518439587667219e-01,-1.569721789589745564e-01,2.533327698544772244e-01,2.613968103081143468e-02,1.951380678630379961e+01
1.471704543788477260e+00,3.192948443232912492e-01,-8.273524730727424004e-01,-2.807710064556130813e+00,2.588786321132620749e+00,-1.727751394626056758e+00,3.761320280531234239e+00,-2.142324902586832114e-01,-5.002665692791404828e-01,-7.297126628673197279e-01,-1.557806551598975409e+00,1.439081918129097470e+00,-1.167755248026511650e+00,3.469970470333292867e-01,-1.269130047231068481e+00,2.770222735033337713e+00,4.104737280540520783e-01,-6.359188455449875654e-01,-1.130119993722716432e+00,3.194285536017202443e+00,1.028322870924280874e+00,-7.486629650056008112e-01,6.330514050297949558e-01,4.704425737748094694e-01,-5.041266859184544147e-02,2.668822603958314055e-01,-4.159126181040492809e-02,4.203036478316624636e-01,-9.440602184637088001e-01,-7.064358494913423048e-01,-2.636285182704372829e-02,-1.028534193485206027e-01,2.048227378168889956e+01
3.537852840902686147e+00,-4.052593606568859030e+00,1.798807452622901870e+00,2.757822685091941284e-01,1.025041098044359833e+00,4.263307530860900862e-01,3.209868961555676914e-01,-1.671150090413070721e+00,-1.621031319837663354e+00,3.274484991033295156e-01,7.956698504005073058e-01,-8.884566675065479480e-01,-6.618930333645501873e-01,-1.049184429535988450e+00,1.988294329192675347e+00,8.007315797296734594e-01,-6.593212715474724983e-02,6.428133563050132615e+00,-3.254921572019123577e+00,2.462727577606531160e+00,2.388040343433327273e+00,7.920178778566697719e-01,-5.477735860840475812e-01,7.063859342676133135e-01,-1.769670540125867442e+00,-9.048638988556930718e-01,-1.422645109087726789e+00,-4.635576635524181199e-01,3.034218396360806591e-01,6.447937859329385679e-01,-1.023525532402564872e-02,-1.459628090765485442e-01,1.898828922115939832e+01
-3.569072605450974933e+00,-3.084982150777694443e+00,-1.153524400395556926e+00,2.287429172320964099e+00,-8.689025584202468844e-01,-2.162472395368305378e+00,-1.382739418714019619e+00,-1.861621680742133744e-01,-1.044844637554807054e+00,5.396935260962337777e-01,1.154071584544033024e+00,1.998265853676299830e-01,-2.528757873732703776e-01,-3.034817578140003302e-04,-2.963881183594174185e-01,-1.097860341348824709e-01,4.715217953308820098e-01,-1.428968472720793803e-01,3.381647626877556934e-02,6.462094658848611950e-02,-1.787845574353670308e-01,2.868444661214705760e-01,-5.541520410863687296e-01,1.157068261442288026e+00,-2.582029171833034598e-01,-6.936343930772861932e-02,-9.699817553720027075e-01,-1.076093463272085771e+00,6.595562758928612546e-01,8.343110196932166378e-01,5.974884390967911962e-02,-1.016230632237243720e-01,1.643730883454239944e+01
3.583764423995537740e+00,-2.829723538746413247e+00,2.622270068804717358e+00,1.915500221520636814e-01,-1.695820122384662509e+00,6.387050082052403432e-01,1.183550511681311201e+00,2.555695412830621960e-01,9.182617131883857864e-01,-2.376836016403810481e-01,-1.067756868889519151e+00,-4.787984615291533963e-01,2.577736142991871038e-01,-6.281549138588569114e-01,6.700265157606904998e-01,-1.350782102896534720e-02,-1.711899781331556458e-01,5.356680325098304163e-01,1.776274236663538231e+00,6.960275897975412018e-01,-1.011237290929811516e+00,9.980091581992374117e-01,-1.254291169017456020e-01,-6.914732532634680906e-01,1.721576380154510311e-01,5.620610826588262610e-01,1.438566168781276744e-01,2.269738671504146210e-01,-5.632527303162223609e-01,9.117900035340611997e-02,-1.134104897242064897e-01,-9.797057049009785801e-02,1.961396648394779874e+01
7.907545248336613763e-01,2.020904491745252329e+00,-9.723155379268273446e-01,1.344178264155045710e+00,1.014756590395429647e+00,2.343640666646639836e+00,3.773634032341575129e-01,2.593317493422583997e+00,1.111402250373982881e+00,-1.140336691844370476e+00,-3.685322503654928084e-01,1.293912547084597131e+00,6.147740971418604872e-01,4.986972585877553321e+00,2.603441921993755681e+00,3.648906350006939636e-01,2.550486097345386227e+00,-5.153141901771542827e-02,6.261039580975126251e-01,-3.765668517034715945e-01,9.850713636303775056e-01,2.908293090579017748e-01,-4.547959870272155203e-01,1.529286482089254329e-01,-2.614734041033521250e-01,3.352287357744491714e-01,-3.866824362325883002e-01,1.943324925177047913e-01,1.667632206586344701e-01,-2.406269651226545514e-01,-1.449455340892453481e-01,1.365031541684552652e-01,2.186359385162199942e+01
3.680786412520825834e+00,-1.242494678638648153e+00,3.292777551488525578e+00,6.763973231438803468e-01,-1.861982851362115055e+00,2.060580429922273527e-01,-3.385569420911143657e-01,1.932258580512297375e+00,-5.168362033643398856e-01,6.164362395202548084e-02,8.086510212260449304e-01,-4.946139499985464649e-01,1.238313960592539592e-01,3.765905482779637881e-01,-3.573006982272378812e-02,-3.055322980676541400e-01,-1.454542451355463228e+00,-1.252245974876648946e-02,-7.154771864387672320e-01,1.361235076727279614e-01,5.916840322179126588e-01,-2.314403273735954614e-01,5.451186221888963956e-01,3.740390085085049110e-02,2.905586334017512540e-01,-3.222949486300427657e-01,-9.047384425087572069e-02,-8.547465955311309704e-01,-8.729147544891321941e-02,-5.805303243294513971e-01,1.005853776552998180e-01,3.404109910920790488e-02,2.073924452221270087e+01
1.742224484351459601e+00,3.585737199345559567e+00,-1.587879941750999002e+00,8.073913642937899926e-01,1.118192514776431418e-01,-3.306064297626412074e-01,-1.947149597850329039e+00,1.430659768172859003e+00,1.573695556299611109e+00,1.751618276579378408e+00,5.090560476927263878e-01,1.367675279635683916e-01,-3.468553621704785206e-01,-8.272147387632865501e-01,-2.211533593353772476e-01,3.576693791277983925e-01,-1.043791174767272123e+00,6.895102043589038110e-02,6.855549263534292947e-01,1.798154766167422980e-01,-2.406645983152857216e-01,7.657606355779086327e-01,-3.323879447266260279e-01,-2.780555748448654274e-01,-2.458049432008442559e-01,-5.792574249870107161e-01,-4.003008389245481524e-01,-4.080529233316183557e-01,-9.453904378611051040e-01,4.374504904536314492e-02,4.152857393146482112e-02,-5.623720246871111161e-02,2.223894153855189870e+01
1.368928909063028998e+00,9.589225104887768580e-01,-6.062796859468283506e-01,-2.757554400682497242e+00,-1.083159753576862450e+00,-2.285717896682142314e+00,-1.687464774281559610e-01,5.269430701791664173e-01,8.304292831216247839e-01,-1.370376570158745810e+00,8.132270907081349254e-01,4.228974993391079740e-01,-2.772066339404226643e-01,5.722383738491489957e-01,-2.850822673188106449e-01,-8.949061410564479457e-03,-8.947995348017013795e-01,2.344276567281593573e-02,-8.627969668726063190e-01,9.691771612066845121e-01,-7.323972065814289278e-01,6.059500760931346708e-02,-9.529350982708706397e-01,1.371089356154446548e-01,1.160955172442123873e+00,-8.967339201096342638e-01,5.698332695765722100e-01,6.654857608428752513e-01,8.896165652347346464e-01,4.018587340925809936e-01,-1.922889132534953416e-01,1.017046028979653183e-01,2.057474689444159921e+01
1.418217146107870086e+00,7.182397101593327449e-01,-3.273311199331812471e+00,4.172625168330557077e-01,-1.970805963288788432e+00,-6.220095963313172771e-02,6.130558218951253080e-01,5.750203219841617530e-01,1.168793124261652716e+00,1.311723505501133591e+00,-3.098614731235739828e-01,-1.286861624603954368e+00,6.848275630074258657e-01,-1.561900432096612612e-01,3.401843285425468211e-02,-7.704965495538560472e-01,-5.337401084011297314e-01,3.706744877755154266e-01,-5.994567966460078168e-01,8.131902454179856798e-02,-5.823977139792839708e-01,6.260144520460709794e-01,1.093520577693650880e-01,3.587401004491189149e-03,8.361238592221161836e-01,-1.340245822648098439e+00,-4.228711598870509847e-01,-7.389424644016185928e-01,-9.156433952265833343e-01,-3.729661920934351227e-01,-4.489513638141310881e-01,-6.904644247274532853e-02,1.942914619234559837e+01
3.685849355231821001e+00,-2.380891888691713199e+00,2.690827084367639621e+00,2.650872968966606069e-01,-3.548219309206617766e-01,-4.083308265512608504e-02,-1.941739081177129345e+00,-1.938858463851731995e-01,-2.523569748265030999e-01,6.144689332203696619e-01,-2.839435574676986151e-01,1.026368950081147480e+00,-4.263313555360725982e-01,-3.003128899739280211e-01,-5.100697800710027874e-01,3.785445631014012352e-02,-2.149894299287693489e-01,3.397972439982392956e-01,-1.931087320228806470e-01,-1.088730286742102926e+00,8.659087241387350975e-01,-2.099281189207067300e-01,-1.704266222337514902e-01,1.238567976226116057e-01,6.294634867470046968e-01,9.296054716307660115e-01,8.974194750428667045e-02,-9.395618446607442165e-01,-4.355963647122190197e-01,5.673929411981650794e-01,3.998925630384588814e-01,-7.922694174884514773e-02,1.995295929800609969e+01
1.611574122779144913e+00,2.827797490587039775e+00,-1.892814572734108580e+00,6.949833612499494162e-01,1.018149149846180990e+00,-3.733759943850192831e-01,-1.074497199547546300e+00,-1.541689888906682127e+00,-1.909202070839435272e-01,2.047079608171256560e+00,-3.961052518970438197e-01,-1.516533219806902810e+00,9.263691551200335939e-01,-7.947012420275744171e-01,5.487188766204106338e-01,2.767459110532464739e-01,1.047527090684451823e+00,3.490934180369201223e-01,6.713698276134525411e-01,-8.703932492580956914e-01,-8.492376102230446699e-01,-5.770542316704340147e-01,-7.813751618655571107e-01,3.092817094263632938e-01,1.755693888970108751e-01,-6.328771216657078091e-02,-2.106825357089286976e-02,3.821337191244350562e-01,2.532166907269954303e-01,-1.070836540532077885e+00,-2.095756007370161156e-01,1.194119017410854577e-01,2.273148537404789948e+01
1.262127522310348748e+00,-2.244341308342071351e+00,-4.835923488645929247e+00,-3.206033067837915640e-01,1.545147857227907595e+00,2.817563204774502228e-02,2.690217465452822698e-01,1.205835987632581929e+00,1.616944456413547559e+00,1.207770400249160270e+00,-5.462602447085431745e-01,-1.328201814881029730e+00,6.696188287858035881e-01,-7.881247290514169501e-01,6.753429535439058329e-01,-5.999480772716100363e-01,-5.623003470361971345e-01,-1.821655428187027581e-01,1.385463415136488852e+00,-2.659728921083667763e-01,8.962571585135068464e-01,-2.424436330682061824e-01,6.720013204923970251e-01,-4.993968918513642108e-01,1.163947885086117212e-01,5.674187881100534181e-01,3.113827641942073510e-01,-1.068720513811151074e-01,5.663746009414162286e-01,4.295383727822198183e-03,7.263671018795596623e-01,3.860101795167824590e-01,1.729640153422180049e+01
1.893547125161921141e+00,5.758041869944677593e+00,-1.545318834043691858e-01,1.395957865159969336e+00,1.514787481183421214e+00,1.504414709376090453e+00,6.372194211948598586e+00,-1.905523991454694421e+00,1.015995866122751501e+00,3.489582499349905387e+00,-7.030756235520277286e+00,5.314936543441336703e+00,-1.552693524307401596e+00,-3.379053509942969935e+00,-1.596384051201220344e-01,4.722010904391341413e+00,-2.709497926248523925e+00,2.983702433230189577e+00,9.710234454280386451e-01,-4.660946570109583575e+00,3.962849985237010930e+00,-1.261179736676071084e+00,2.798522084845353142e+00,1.265820088500524854e+01,6.374547452405378678e+00,-1.410158241862922823e+00,-5.241378348567548029e-01,4.867261375653084698e+00,2.083718417173007431e+00,-4.772587873949212800e-01,9.408940979650501912e-01,-1.866674287864169002e-01,2.474616001919880048e+01
-4.163406335568208938e+00,1.331551334549577081e+00,2.278128069766094388e+00,-2.020446712588226834e+00,-1.548615613454255691e+00,1.444832248001294506e+00,2.820298931066368420e-01,8.679599739223119448e-01,1.826111019053579865e+00,-3.242576512000945321e-01,5.254185341072403759e-02,-1.208636006645048555e+00,5.909043807102459800e-01,2.612850698807511751e-02,-5.232795325748430537e-01,8.967033811856821302e-02,1.596954163910090096e-01,5.809719624524942727e-01,-7.128916496743010756e-01,-5.387329784396800436e-01,-8.888614967384750321e-02,-8.242192268177721548e-01,-4.731809808407057005e-01,-2.842450501716761169e-01,-4.190576400929990619e-01,3.637530029226794803e-01,-5.586464382223040731e-02,7.401541017445096848e-01,-1.354692559488459014e-01,5.272500673425631890e-01,5.048726790963675715e-02,-1.208566730076382073e-01,2.083664720922849867e+01
-3.970201886124860469e+00,4.237646816608297229e+00,3.981561545578717443e+00,-1.391811960793951197e+00,4.249923995116477449e-01,1.442374625759995865e+00,4.896314244529788029e-01,-1.723435756829243826e-01,4.665574939967478962e-02,1.006379395308420466e-01,-4.311826372258833473e-01,-1.468570201127935126e+00,9.535266285165339140e-01,3.048121051961152350e-01,-1.628973822855121767e-02,-9.939295396550368311e-02,3.279703601144778879e-01,-1.143032165959063373e-01,1.596363425642156331e-01,8.006546294417780929e-02,5.311125256811962680e-01,-1.010604820016383076e+00,1.160077838327038258e+00,-4.876881898072038535e-01,-9.117215747877019938e-01,1.447765893497757750e-01,-2.282507895424389088e-01,-2.989538224633971342e-01,2.734016319389511174e-01,-1.168467274662594729e-01,4.999759533007999690e-01,-7.348808439249809865e-02,2.439219119361240118e+01
