"LotFrontage","LotArea","OverallQual","OverallCond","YearBuilt","YearRemodAdd","MasVnrArea","BsmtFinSF1","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","TotRmsAbvGrd","Fireplaces","GarageYrBlt","GarageCars","GarageArea","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold","MSSubClass20","MSSubClass30","MSSubClass40","MSSubClass45","MSSubClass50","MSSubClass60","MSSubClass70","MSSubClass75","MSSubClass80","MSSubClass85","MSSubClass90","MSSubClass120","MSSubClass160","MSSubClass180","MSSubClass190","AlleyNone","AlleyPave","SalePrice"
-0.0980593407570757,-0.0801329378200498,-0.794879113099154,0.38161195845159,-0.704164347548609,0.539308654900653,-0.570554637923002,-0.865251870052302,6.09010112579473,-1.28373575838794,0.0468892142363455,-0.218906871587778,-0.794890864438069,-0.120200538008602,-0.83250243478227,1.10743069712304,-0.240978466509052,-1.02568939177634,-0.761359798323593,-1.06210060736962,-0.211381153187867,-0.933809821887902,-0.950900669936958,0.179106807112128,-1.02650592761034,-1.08968597438006,2.16816733284874,-0.704241947620518,1.47328443656383,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-0.858816134064648,1.64464618651297,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-2.19328959538904,-0.857990258770788,-0.0718115086600481,-0.517022653386024,0.057351828763984,-0.574740596548891,1.68693941205325,-0.295199056367801,-0.288553960470156,-0.889952068714104,-1.30937424286461,-1.75801414647186,0.359673096502437,-0.120200538008602,-1.00567731032603,-0.819683507644112,-0.240978466509052,-1.02568939177634,1.22716489855019,-1.06210060736962,-0.211381153187867,-0.933809821887902,-0.950900669936958,0.229801400696292,-1.02650592761034,-0.977434072894317,-0.177475143773307,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-0.119068903542886,-1.3671862779698,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.633011746195024,-0.639881630781381,-2.24101432197737,0.38161195845159,-1.2008053321003,0.878367122733124,-0.570554637923002,-0.972684900323612,-0.288553960470156,-0.672692101997503,-1.79489376616294,-1.12167735719206,-0.794890864438069,-0.120200538008602,-1.49665662780174,-0.819683507644112,-0.240978466509052,-1.02568939177634,-0.761359798323593,-1.06210060736962,-0.211381153187867,-0.933809821887902,-0.950900669936958,-4.11891308371919,-2.36462972610238,-2.2122049892375,-0.751918199272585,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,0.250804711717995,0.138729954271588,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.615210533160189,-0.0433640510620743,0.651256095779058,-0.517022653386024,1.11685259580759,1.02367789466132,0.513927797849901,-0.920064640598888,-0.288553960470156,2.17431871185129,1.12734111115375,1.00720547848795,-0.794890864438069,-0.120200538008602,0.0695293345335747,-0.819683507644112,-0.240978466509052,0.789470016700575,-0.761359798323593,0.163723018527333,-0.211381153187867,0.29666160406547,-0.950900669936958,0.300333009161216,1.64974166937376,1.44533613417299,0.396967911725971,-0.402382619475971,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,0.250804711717995,-1.3671862779698,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.615210533160189,0.37501979390061,1.37432370021816,-0.517022653386024,0.951305600957028,0.733056350804922,1.3660211402429,0.463409687996958,-0.288553960470156,-0.174804678271959,0.199611317809059,-0.045595632231083,1.61732312538406,-0.120200538008602,1.29888064883323,1.10743069712304,-0.240978466509052,0.789470016700575,1.22716489855019,1.38954664442428,-0.211381153187867,1.52713303001884,0.600289249736739,0.289312445338572,1.64974166937376,1.69790291251592,0.779929948725489,0.56356723058658,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,2.1001727880224,0.138729954271588,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
-0.722170480434682,-0.3895125626392,-0.0718115086600481,0.38161195845159,-1.53189932180143,-1.68878984799844,-0.570554637923002,0.235388562523158,-0.288553960470156,-1.00989767533889,-0.878561144726662,-1.20445287449675,0.744527750149272,-0.120200538008602,-0.278723437164315,1.10743069712304,-0.240978466509052,0.789470016700575,-0.761359798323593,0.163723018527333,-0.211381153187867,-0.318574108911216,-0.950900669936958,0.13502455182155,-1.02650592761034,-0.809056220665701,0.420903039038441,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,0.250804711717995,0.89168807039228,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-2.19328959538904,-0.88534150150901,-0.0718115086600481,-0.517022653386024,-0.00886696917624147,-0.671614444501025,0.735250743926004,-0.972684900323612,-0.288553960470156,0.237084008628263,-0.878561144726662,-1.26912124739104,0.455886759914145,-0.120200538008602,-0.566079549330333,-0.819683507644112,-0.240978466509052,-1.02568939177634,1.22716489855019,0.163723018527333,-0.211381153187867,0.29666160406547,-0.950900669936958,-4.11891308371919,-2.36462972610238,-2.2122049892375,0.851735330662899,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-0.858816134064648,-1.3671862779698,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.454694277715708,0.0413947451157109,-0.794879113099154,0.38161195845159,-0.869711342399173,-1.68878984799844,-0.570554637923002,0.298971376357199,-0.288553960470156,-0.530115248839733,-0.329217458741232,-0.296508919060925,0.373417905561252,-0.120200538008602,0.0809474581958006,1.10743069712304,-0.240978466509052,-1.02568939177634,1.22716489855019,0.163723018527333,-0.211381153187867,-0.318574108911216,0.600289249736739,0.205556160286475,-1.02650592761034,-0.865182171408573,-0.751918199272585,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-0.858816134064648,0.138729954271588,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.543853011955366,0.354381127219022,0.651256095779058,-0.517022653386024,1.1499619947777,1.02367789466132,-0.570554637923002,-0.972684900323612,-0.288553960470156,0.705550811860934,-0.406718227718429,-0.733667119826321,1.45925782120768,-0.120200538008602,0.66136874435895,-0.819683507644112,-0.240978466509052,0.789470016700575,1.22716489855019,1.38954664442428,-0.211381153187867,1.52713303001884,0.600289249736739,0.302537121925745,1.64974166937376,0.874722301620461,0.0459193778097454,-0.447661518697653,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,1.73029917276152,-1.3671862779698,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
-0.900487948913998,-0.331604070687947,-0.794879113099154,1.2802465702892,-0.439289155787707,1.12055174261346,-0.570554637923002,0.553302631693361,-0.288553960470156,-0.917109564553679,-0.454586349733757,-0.787988553057524,-0.794890864438069,-0.120200538008602,-1.25116696906389,1.10743069712304,-0.240978466509052,-1.02568939177634,-0.761359798323593,-1.06210060736962,-0.211381153187867,-1.54904553486459,-0.950900669936958,-4.11891308371919,-2.36462972610238,-2.2122049892375,0.181551765913741,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-1.59856336458641,1.64464618651297,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.454694277715708,-0.0968642841104636,0.651256095779058,-0.517022653386024,-1.86299331150256,-0.720051368477092,-0.570554637923002,-0.499102562801103,-0.288553960470156,-0.0616484456070629,-0.68708865666535,-0.521554856733052,0.936955076972689,-0.120200538008602,0.383527735244787,1.10743069712304,-0.240978466509052,-1.02568939177634,-0.761359798323593,0.163723018527333,-0.211381153187867,0.29666160406547,0.600289249736739,0.284904219809514,1.64974166937376,0.790533375506153,-0.751918199272585,-0.175988123367561,4.09112195001825,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-1.59856336458641,-1.3671862779698,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.454694277715708,-0.0918548989935732,-0.794879113099154,1.2802465702892,-0.737273746518722,0.878367122733124,-0.570554637923002,-0.490332519513649,-0.288553960470156,0.130717149923261,-0.484218996695627,-0.697452831005519,-0.794890864438069,-0.120200538008602,-1.1845612477009,-0.819683507644112,3.9474567847197,-1.02568939177634,-0.761359798323593,-1.06210060736962,-0.211381153187867,-1.54904553486459,-0.950900669936958,0.256250753870639,0.31161787088171,0.481840646420356,-0.751918199272585,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-0.488942518803767,-0.614228161849104,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.481472431800702,0.0700484279843239,1.37432370021816,-0.517022653386024,1.1499619947777,1.02367789466132,-0.570554637923002,-0.972684900323612,-0.288553960470156,2.08605685037267,0.983736745107765,0.844241178794337,-0.794890864438069,-0.120200538008602,-0.0503609639197971,-0.819683507644112,-0.240978466509052,0.789470016700575,-0.761359798323593,0.163723018527333,-0.211381153187867,0.29666160406547,0.600289249736739,0.302537121925745,0.31161787088171,1.41727315880156,-0.751918199272585,1.40877334939131,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-0.119068903542886,-1.3671862779698,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1.23932167283779,0.0962976059968295,1.37432370021816,-0.517022653386024,1.18307139374782,1.12055174261346,0.536060092457511,1.69779328070609,-0.288553960470156,-0.183857176885151,1.47381513716946,1.40038918568522,-0.794890864438069,-0.120200538008602,0.358788467309964,1.10743069712304,-0.240978466509052,0.789470016700575,-0.761359798323593,0.163723018527333,-0.211381153187867,0.29666160406547,0.600289249736739,0.306945347454803,1.64974166937376,1.39856450855393,-0.751918199272585,0.0504063727408497,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-0.488942518803767,1.64464618651297,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1.23932167283779,0.174243638415644,1.37432370021816,-0.517022653386024,0.752649207136352,0.490871730924586,1.43241802406573,1.28998626783949,-0.288553960470156,-0.308329032816537,0.924471451184025,0.872695262867824,1.77538842956044,-0.120200538008602,2.10576138763052,1.10743069712304,-0.240978466509052,0.789470016700575,1.22716489855019,0.163723018527333,-0.211381153187867,1.52713303001884,2.15147916941044,0.276087768751399,0.31161787088171,1.11793475483957,0.732059694100549,-0.221267022589243,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-0.858816134064648,1.64464618651297,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0.436893064680873,-0.0117047371233271,0.651256095779058,0.38161195845159,-0.0419763681463542,-0.720051368477092,1.02297057382494,-0.972684900323612,-0.288553960470156,1.66737878951255,0.562041384496542,1.34348101753825,-0.794890864438069,-0.120200538008602,0.316922013881802,-0.819683507644112,-0.240978466509052,0.789470016700575,-0.761359798323593,0.163723018527333,-0.211381153187867,0.29666160406547,0.600289249736739,0.223189062402706,0.31161787088171,0.26669116857268,0.0299626262680988,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-0.488942518803767,0.138729954271588,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.347734330441215,-0.272192763201627,-0.794879113099154,2.17888118212682,-0.770383145488835,0.829930198757056,-0.570554637923002,0.349399125260058,-0.288553960470156,-0.620640234971651,-0.36796784322983,-0.130957884451545,1.25766728834505,-0.120200538008602,0.937306732862742,1.10743069712304,-0.240978466509052,2.60462942517749,-0.761359798323593,0.163723018527333,-0.211381153187867,0.911897317042156,-0.950900669936958,0.17469858158307,-1.02650592761034,-1.13645759999912,0.0698545051222153,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,0.620678326978875,-1.3671862779698,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.436893064680873,-0.0690121028605531,1.37432370021816,-0.517022653386024,0.785758606106465,0.490871730924586,-0.570554637923002,0.307741419644652,-0.288553960470156,-0.0525959469938712,0.16086093332046,-0.0533558369783978,1.21643286116861,-0.120200538008602,0.960142980187194,-0.819683507644112,-0.240978466509052,0.789470016700575,1.22716489855019,0.163723018527333,-0.211381153187867,0.911897317042156,0.600289249736739,0.278291881515928,0.31161787088171,-0.0326472353893042,-0.751918199272585,1.63516784549972,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-0.119068903542886,0.89168807039228,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0.347734330441215,0.165427120609917,1.37432370021816,0.38161195845159,-1.23391473107041,0.636182502852788,-0.570554637923002,-0.0342902685660482,-0.288553960470156,-0.0684378195669567,-0.210686870893753,2.01085862580731,2.07777422885438,-0.120200538008602,3.19428917676273,-0.819683507644112,-0.240978466509052,0.789470016700575,1.22716489855019,1.38954664442428,-0.211381153187867,2.14236874299553,2.15147916941044,0.143841002879666,0.31161787088171,-0.434883215713221,-0.751918199272585,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,0.990551942239756,-0.614228161849104,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
-0.900487948913998,-0.211579203287253,-1.51794671753826,-2.31429187706125,-0.869711342399173,-1.68878984799844,-0.570554637923002,-0.972684900323612,-0.288553960470156,-1.28373575838794,-2.41034104921716,-0.193039522430063,0.215352601384873,-0.120200538008602,0.0257598604950421,-0.819683507644112,-0.240978466509052,0.789470016700575,-0.761359798323593,1.38954664442428,-0.211381153187867,1.52713303001884,-0.950900669936958,0.168086243289484,-1.02650592761034,-1.08968597438006,-0.017907628356841,-0.704241947620518,2.66767280207741,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-0.858816134064648,0.89168807039228,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.34628162011229,-0.689374355736258,-1.51794671753826,-1.41565726522364,-1.63122751871177,-1.68878984799844,-0.570554637923002,-0.972684900323612,-0.288553960470156,0.517711465637206,-0.595911281398059,-0.948366117835361,-0.794890864438069,-0.120200538008602,-1.36915424690689,-0.819683507644112,-0.240978466509052,-1.02568939177634,-0.761359798323593,-1.06210060736962,-0.211381153187867,-0.933809821887902,-0.950900669936958,-4.11891308371919,-2.36462972610238,-2.2122049892375,-0.751918199272585,-0.704241947620518,1.27694662305475,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-1.96843697984729,0.138729954271588,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.436893064680873,0.298877140123877,-0.0718115086600481,1.2802465702892,-0.373070357847482,-0.477866748596757,-0.570554637923002,-0.0320977577441848,6.40624438079911,-1.07326516563124,1.24131283023786,0.231185003756475,-0.794890864438069,-0.120200538008602,-0.50137684857772,1.10743069712304,-0.240978466509052,-1.02568939177634,-0.761359798323593,-2.28792423326657,-0.211381153187867,-1.54904553486459,0.600289249736739,0.201147934757417,0.31161787088171,0.425714695677484,2.51123749099415,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-1.22868974932553,0.138729954271588,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.882686735879163,0.0283703438117959,-0.0718115086600481,1.2802465702892,0.0904612277340968,0.587745578876721,-0.570554637923002,1.12335544537786,0.839643537780776,-0.414695891521539,1.05895807970328,0.99685853882486,1.64710354501149,-0.120200538008602,2.09053722274756,-0.819683507644112,-0.240978466509052,0.789470016700575,1.22716489855019,1.38954664442428,-0.211381153187867,1.52713303001884,0.600289249736739,0.232005513460821,0.31161787088171,0.706344449391845,-0.448739919981299,2.96334888933573,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-0.119068903542886,0.138729954271588,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
-0.454694277715708,-0.0317422775908887,-0.794879113099154,2.17888118212682,-1.03525833724974,0.587745578876721,-0.570554637923002,-0.972684900323612,-0.288553960470156,0.237084008628263,-0.878561144726662,-1.26912124739104,-0.794890864438069,-0.120200538008602,-1.60512880259289,-0.819683507644112,-0.240978466509052,-1.02568939177634,-0.761359798323593,-1.06210060736962,-0.211381153187867,-1.54904553486459,-0.950900669936958,0.157065679466839,-1.02650592761034,-1.08968597438006,0.58844893022573,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,0.620678326978875,0.138729954271588,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.147127178401984,-0.841559475587388,-0.0718115086600481,-0.517022653386024,0.951305600957028,0.733056350804922,0.624589270887952,-0.143915809659222,-0.288553960470156,-0.428274639441327,-0.68708865666535,-1.01820796056119,1.04691354944321,-0.120200538008602,0.109492767351365,-0.819683507644112,-0.240978466509052,0.789470016700575,1.22716489855019,0.163723018527333,-0.211381153187867,-0.933809821887902,-0.950900669936958,0.289312445338572,0.31161787088171,-0.15425346199886,-0.751918199272585,-0.221267022589243,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-0.119068903542886,1.64464618651297,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
-0.0534799736372467,-0.293232180692567,-0.794879113099154,-0.517022653386024,-0.306851559907256,-1.10754676028563,1.02297057382494,0.21127094348266,-0.288553960470156,-0.550483370719415,-0.440909743443664,-0.741427324573635,1.34929934873716,-0.120200538008602,0.56431469323003,-0.819683507644112,-0.240978466509052,0.789470016700575,-0.761359798323593,1.38954664442428,-0.211381153187867,0.911897317042156,0.600289249736739,0.205556160286475,-1.02650592761034,-0.977434072894317,-0.751918199272585,1.83137640879368,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,0.250804711717995,-0.614228161849104,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
-2.05955149402955,-0.822423624440867,-0.0718115086600481,0.38161195845159,0.156680025674322,-0.429429824620689,-0.570554637923002,0.246351116632475,-0.288553960470156,-0.722480844370057,-0.577675806344601,-0.927672238509188,0.909465458855058,-0.120200538008602,0.0619172520920908,1.10743069712304,-0.240978466509052,0.789470016700575,1.22716489855019,0.163723018527333,-0.211381153187867,0.29666160406547,0.600289249736739,0.236413738989879,0.31161787088171,-0.15425346199886,-0.368956162273066,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,0.250804711717995,-0.614228161849104,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.543853011955366,-0.414459300521314,-0.794879113099154,0.38161195845159,-1.63122751871177,-1.68878984799844,-0.570554637923002,-0.972684900323612,-0.288553960470156,0.963547022336897,-0.146862708206649,-0.296508919060925,-0.794890864438069,-0.120200538008602,-0.8895930530934,-0.819683507644112,-0.240978466509052,-1.02568939177634,-0.761359798323593,-1.06210060736962,-0.211381153187867,-0.933809821887902,0.600289249736739,0.117391649705319,-1.02650592761034,-0.902599471903821,-0.751918199272585,-0.704241947620518,1.53873037440019,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,0.620678326978875,-1.3671862779698,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.213996229081727,0.111025198240487,-0.794879113099154,-1.41565726522364,-0.207523362996918,-0.962235988357428,-0.570554637923002,0.871216700863563,-0.288553960470156,-0.835637077034953,-0.0420087266492636,-0.319789533302869,-0.794890864438069,-0.120200538008602,-0.906720238586739,1.10743069712304,-0.240978466509052,-1.02568939177634,1.22716489855019,0.163723018527333,-0.211381153187867,-0.318574108911216,-0.950900669936958,0.212168498580061,0.31161787088171,0.145084941963124,-0.751918199272585,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-0.858816134064648,1.64464618651297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
-1.34628162011229,-0.486193695395184,1.37432370021816,-0.517022653386024,0.951305600957028,0.733056350804922,-0.570554637923002,1.56624263139428,-0.288553960470156,-0.507484002306754,1.01108995768795,1.2839861144755,-0.794890864438069,-0.120200538008602,0.27315253984327,1.10743069712304,-0.240978466509052,0.789470016700575,-0.761359798323593,-1.06210060736962,-0.211381153187867,-0.933809821887902,0.600289249736739,0.289312445338572,0.31161787088171,0.121699129153594,0.939497464141955,0.186243070405896,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,1.36042555750064,0.89168807039228,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.347734330441215,-0.0377535397311571,-0.0718115086600481,0.38161195845159,0.0904612277340968,0.684619426828855,-0.0227803463846482,0.480949774571866,2.04842657162106,-1.28373575838794,-0.0397292922675813,0.378628893955454,-0.794890864438069,-0.120200538008602,-0.392904673786574,1.10743069712304,-0.240978466509052,-1.02568939177634,1.22716489855019,0.163723018527333,-0.211381153187867,-0.933809821887902,0.600289249736739,0.232005513460821,0.31161787088171,0.0515416907250039,1.36235137999559,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,16.0598393710471,-0.0876577763013636,-1.96843697984729,-1.3671862779698,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
-0.0980593407570757,-0.16739642655628,-0.0718115086600481,-0.517022653386024,1.11685259580759,1.02367789466132,-0.570554637923002,-0.972684900323612,-0.288553960470156,0.413607731585501,-0.700765262955444,-1.06735592396085,0.923210267913874,-0.120200538008602,-0.0294277372057163,-0.819683507644112,-0.240978466509052,0.789470016700575,1.22716489855019,0.163723018527333,-0.211381153187867,-0.318574108911216,-0.950900669936958,0.300333009161216,0.31161787088171,0.425714695677484,-0.751918199272585,-0.175988123367561,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,0.620678326978875,-1.3671862779698,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
-0.900487948913998,-0.540795993169289,2.09739130465727,-0.517022653386024,0.918196201986916,0.733056350804922,-0.238570218808848,1.74164349714336,-0.288553960470156,-0.242698417870897,1.46013853087936,1.41332286026408,-0.794890864438069,-0.120200538008602,0.368303570361819,1.10743069712304,-0.240978466509052,0.789470016700575,-0.761359798323593,-1.06210060736962,-0.211381153187867,-0.933809821887902,0.600289249736739,0.287108332574043,0.31161787088171,0.154439267086936,0.0219842504972755,0.27680086884926,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-1.96843697984729,0.138729954271588,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
-0.454694277715708,-0.319080607895721,-0.0718115086600481,0.38161195845159,-0.406179756817594,-1.25285753221383,0.574791608020829,-0.0649854200721368,-0.288553960470156,-0.265329664403876,-0.440909743443664,-0.772468143562894,-0.794890864438069,-0.120200538008602,-1.23974884540166,1.10743069712304,-0.240978466509052,-1.02568939177634,-0.761359798323593,-1.06210060736962,-0.211381153187867,-1.54904553486459,-0.950900669936958,0.198943821992888,-1.02650592761034,-0.865182171408573,0.58844893022573,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,1.36042555750064,-1.3671862779698,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.410114910595879,-0.259168361897712,-0.0718115086600481,2.17888118212682,-0.075085767116467,0.975240970685258,-0.570554637923002,-0.0101726495255501,2.63732087015863,-1.02347642325868,-0.0716413736111333,-0.3534170872079,-0.794890864438069,-0.120200538008602,-0.931459506521561,1.10743069712304,-0.240978466509052,-1.02568939177634,-0.761359798323593,0.163723018527333,-0.211381153187867,-0.933809821887902,-0.950900669936958,0.220984949638177,0.31161787088171,-0.15425346199886,0.6123840575382,0.020220439926395,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,0.250804711717995,0.89168807039228,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.213996229081727,0.298877140123877,2.82045890909638,3.07751579396443,-2.59140008884504,0.733056350804922,-0.570554637923002,-0.972684900323612,-0.288553960470156,1.51574943774159,0.409319280923829,0.927016696099027,2.07777422885438,-0.120200538008602,2.39692354101728,-0.819683507644112,-0.240978466509052,2.60462942517749,1.22716489855019,0.163723018527333,-0.211381153187867,1.52713303001884,0.600289249736739,0.262863092164225,0.31161787088171,1.90369806523978,0.0858112566638619,6.87242718880761,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,0.250804711717995,0.138729954271588,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0.481472431800702,0.0427973729484402,0.651256095779058,-0.517022653386024,0.752649207136352,0.442434806948519,1.90826235812935,1.21982592153985,-0.288553960470156,-0.779058960702505,0.377407199580277,0.156169691199099,1.27599370042347,-0.120200538008602,1.16376618549689,1.10743069712304,-0.240978466509052,0.789470016700575,1.22716489855019,0.163723018527333,-0.211381153187867,-0.933809821887902,2.15147916941044,0.276087768751399,0.31161787088171,0.24330535576315,0.6123840575382,1.28802961813349,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,0.620678326978875,0.138729954271588,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0.436893064680873,-0.764414944787276,-0.0718115086600481,-0.517022653386024,0.818868005076577,0.587745578876721,-0.570554637923002,1.22640345400544,-0.288553960470156,-0.63195585823814,0.532408737534672,0.332067665471566,-0.794890864438069,-0.120200538008602,-0.427159044773251,1.10743069712304,-0.240978466509052,-1.02568939177634,-0.761359798323593,-1.06210060736962,-0.211381153187867,-0.318574108911216,0.600289249736739,0.280495994280457,0.31161787088171,-0.196347925056014,1.69744316237017,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,1.73029917276152,0.138729954271588,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
-1.2125435187528,-0.347133164550307,0.651256095779058,-0.517022653386024,1.11685259580759,0.975240970685258,0.757383038533614,0.472179731284412,-0.288553960470156,0.311767122187095,0.698807447397479,0.520899314322891,-0.794890864438069,-0.120200538008602,-0.28823854021617,1.10743069712304,-0.240978466509052,0.789470016700575,-0.761359798323593,-1.06210060736962,-0.211381153187867,-0.318574108911216,0.600289249736739,0.300333009161216,0.31161787088171,0.0515416907250039,0.779929948725489,-0.160895156960333,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-0.119068903542886,-1.3671862779698,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
