"LotFrontage","LotArea","Street","Alley","LotShape","Utilities","LandSlope","OverallQual","OverallCond","YearBuilt","YearRemodAdd","MasVnrType","MasVnrArea","ExterQual","ExterCond","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","HeatingQC","CentralAir","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscVal","YrSold","MSSubClass20","MSSubClass30","MSSubClass40","MSSubClass45","MSSubClass50","MSSubClass60","MSSubClass70","MSSubClass75","MSSubClass80","MSSubClass85","MSSubClass90","MSSubClass120","MSSubClass160","MSSubClass180","MSSubClass190","MSZoningFV","MSZoningRH","MSZoningRL","MSZoningRM","LandContourHLS","LandContourLow","LandContourLvl","LotConfigCulDSac","LotConfigFR2","LotConfigFR3","LotConfigInside","Condition1Feedr","Condition1Norm","Condition1PosA","Condition1PosN","Condition1RRAe","Condition1RRAn","Condition1RRNe","Condition1RRNn","Condition2Feedr","Condition2Norm","Condition2PosA","Condition2PosN","Condition2RRAe","Condition2RRAn","Condition2RRNn","BldgType2fmCon","BldgTypeDuplex","BldgTypeTwnhs","BldgTypeTwnhsE","HouseStyle1.5Unf","HouseStyle1Story","HouseStyle2.5Fin","HouseStyle2.5Unf","HouseStyle2Story","HouseStyleSFoyer","HouseStyleSLvl","RoofStyleGable","RoofStyleGambrel","RoofStyleHip","RoofStyleMansard","RoofStyleShed","RoofMatlMembran","RoofMatlMetal","RoofMatlRoll","RoofMatlTar&Grv","RoofMatlWdShake","RoofMatlWdShngl","Exterior1stAsphShn","Exterior1stBrkComm","Exterior1stBrkFace","Exterior1stCBlock","Exterior1stCemntBd","Exterior1stHdBoard","Exterior1stImStucc","Exterior1stMetalSd","Exterior1stPlywood","Exterior1stStone","Exterior1stStucco","Exterior1stVinylSd","Exterior1stWd Sdng","Exterior1stWdShing","Exterior2ndAsphShn","Exterior2ndBrk Cmn","Exterior2ndBrkFace","Exterior2ndCBlock","Exterior2ndCmentBd","Exterior2ndHdBoard","Exterior2ndImStucc","Exterior2ndMetalSd","Exterior2ndOther","Exterior2ndPlywood","Exterior2ndStone","Exterior2ndStucco","Exterior2ndVinylSd","Exterior2ndWd Sdng","Exterior2ndWd Shng","FoundationCBlock","FoundationPConc","FoundationSlab","FoundationStone","FoundationWood","HeatingGasA","HeatingGasW","HeatingGrav","HeatingOthW","HeatingWall","ElectricalFuseF","ElectricalFuseP","ElectricalMix","ElectricalSBrkr","GarageTypeAttchd","GarageTypeBasment","GarageTypeBuiltIn","GarageTypeCarPort","GarageTypeDetchd","GarageTypeNone","MiscFeatureNone","MiscFeatureOthr","MiscFeatureShed","MiscFeatureTenC","MoSold2","MoSold3","MoSold4","MoSold5","MoSold6","MoSold7","MoSold8","MoSold9","MoSold10","MoSold11","MoSold12","SaleTypeCon","SaleTypeConLD","SaleTypeConLI","SaleTypeConLw","SaleTypeCWD","SaleTypeNew","SaleTypeOth","SaleTypeWD","SaleConditionAdjLand","SaleConditionAlloca","SaleConditionFamily","SaleConditionNormal","SaleConditionPartial","SalePrice"
1.63117572725804,0.504205618100347,-0.0642603861413883,-0.244810660326875,0.178820999296846,0.0261891400439454,0.225801309758736,2.8379285463731,-0.517471847502636,1.21819543905862,1.12228710441691,2.34104916304238,0.546089486441012,2.81025451397721,-0.238203155596813,1.7286081531998,0.11792573162936,2.22931473284185,1.16619587419811,3.06759271676357,4.20443834025603,3.05033209092635,0.499682638382585,4.9193974442228,0.891970591410935,0.263915494614509,3.34144315276465,-0.794081316713915,-0.120284088068819,1.75540858746015,1.11350389494382,-0.241153188316979,0.793273490644681,-0.759941452897126,-1.06116748421444,-0.211532471464928,2.25163116294203,2.15921166198489,0.237133850518666,2.16341966776555,1.20290048239646,1.1990626952159,1.4414322111156,1.65155251065439,0.942096869500177,0.265721862243277,0.289860663749973,-0.750573166644868,0.394324024988864,-0.359479771017892,-0.116380201854229,2.77666954400342,-0.0636868332301632,-0.0581868734514411,-0.470099383239524,-0.0877182990003638,0.89087190479194,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,555000
0.653141096548422,-0.0256549159338175,-0.0642603861413883,-0.244810660326875,0.178820999296846,0.0261891400439454,0.225801309758736,0.65827982612096,0.380711430662654,1.18507600611039,1.07384162246997,-0.735336307634313,-0.570543597812911,1.06074508554904,-0.238203155596813,0.586128240522871,0.11792573162936,-0.588899903415448,-1.2065554299895,-1.01352998751986,-0.278246193633031,-0.288768170446492,0.694214401475,-0.430228056856031,0.891970591410935,0.263915494614509,-0.765647645782092,1.24301391739655,-0.120284088068819,0.493295719005134,-0.819220722708666,-0.241153188316979,2.61181554938673,-0.759941452897126,0.163838210151874,-0.211532471464928,0.740872656007155,0.302637687241051,0.237133850518666,-0.951904653816842,-1.00664774227635,1.16103943605664,1.4414322111156,0.313051365276902,0.499200464849018,0.265721862243277,0.289860663749973,0.398210048105803,0.899583842254223,-0.359479771017892,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0581868734514411,-0.470099383239524,-0.0877182990003638,-0.614216434937639,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,227875
0.466848785937066,0.342529184093751,-0.0642603861413883,-0.244810660326875,0.178820999296846,0.0261891400439454,0.225801309758736,0.65827982612096,-0.517471847502636,0.555806780094099,0.153377465478107,0.802856427704034,0.423259847173081,1.06074508554904,2.60851980227329,0.586128240522871,1.92777538126733,-0.588899903415448,1.16619587419811,1.30072295514681,0.842424939839233,0.962620053667263,-1.28277119088279,0.364986544655687,-0.150091205285494,0.263915494614509,0.586359338294486,1.05698830977204,-0.120284088068819,1.32420309886164,-0.819220722708666,-0.241153188316979,0.793273490644681,1.22927692829499,1.38884390451819,-0.211532471464928,0.740872656007155,1.54035367040361,0.237133850518666,-0.951904653816842,-1.00664774227635,0.438597512030557,-0.800283163611381,1.65155251065439,1.47922655173669,0.265721862243277,0.289860663749973,-0.750573166644868,-0.708061030862827,-0.359479771017892,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0581868734514411,-0.470099383239524,-0.0877182990003638,-1.36676060480243,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,229000
-0.0920281458970023,0.0426062133550403,-0.0642603861413883,-0.244810660326875,0.178820999296846,0.0261891400439454,0.225801309758736,-0.794819320713801,-0.517471847502636,-0.702731671938486,-1.68755084850561,-0.735336307634313,-0.570543597812911,-0.688764342879129,-0.238203155596813,-0.556351672154063,0.11792573162936,-0.588899903415448,0.691645613360587,1.38848903480882,-0.278246193633031,-0.288768170446492,-1.00228353247048,0.2685968959876,-1.19215300198192,-3.78649283325869,0.0138394822143445,-0.794081316713915,-0.120284088068819,-0.682182256763424,1.11350389494382,-0.241153188316979,-1.02526856809737,-0.759941452897126,0.163838210151874,-0.211532471464928,-0.769885850927716,-0.935078295921509,0.237133850518666,-0.951904653816842,-1.00664774227635,-1.0062863360216,-0.800283163611381,-1.02544978010059,-1.09334192634344,0.265721862243277,0.289860663749973,-0.750573166644868,0.0268623397049671,-0.359479771017892,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0581868734514411,-0.470099383239524,-0.0877182990003638,0.13832773492715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,125000
-2.28096279558044,-0.905442487184267,-0.0642603861413883,-0.244810660326875,0.178820999296846,0.0261891400439454,0.225801309758736,-1.52136889413118,0.380711430662654,-0.0403430129739676,1.12228710441691,-0.735336307634313,-0.570543597812911,-0.688764342879129,-0.238203155596813,-0.556351672154063,0.11792573162936,-0.588899903415448,-1.2065554299895,-1.01352998751986,-0.278246193633031,-0.288768170446492,-0.0477206949704881,-1.22062317593434,-1.19215300198192,0.263915494614509,-0.969927031050123,0.459869075421729,-0.120284088068819,-0.327766786682451,-0.819220722708666,-0.241153188316979,-1.02526856809737,1.22927692829499,0.163838210151874,-0.211532471464928,-0.769885850927716,-0.316220304340229,0.237133850518666,0.605757506974354,0.650513426228261,-0.245821152836255,-1.92114085097487,-2.36395092547808,-2.22414125736768,-3.90011120389326,0.289860663749973,-0.750573166644868,-0.708061030862827,-0.359479771017892,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0581868734514411,-0.470099383239524,-0.0877182990003638,0.89087190479194,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,97000
0.466848785937066,0.115634464600178,-0.0642603861413883,-0.244810660326875,0.178820999296846,0.0261891400439454,0.225801309758736,-0.794819320713801,-0.517471847502636,-0.371537342456227,-1.20309602903621,0.802856427704034,1.44497911926542,-0.688764342879129,-0.238203155596813,-0.556351672154063,0.11792573162936,-0.588899903415448,-0.257454908314459,0.00963773064514596,-0.278246193633031,-0.288768170446492,0.214670985479745,0.126422164202172,-1.19215300198192,0.263915494614509,-0.144745830033206,1.89065862542266,-0.120284088068819,1.5033798087359,-0.819220722708666,-0.241153188316979,0.793273490644681,-0.759941452897126,2.61384959888451,4.32397257847425,-0.769885850927716,3.39692764514745,0.237133850518666,-0.951904653816842,-1.00664774227635,-0.626053744428929,-0.800283163611381,0.313051365276902,0.0374574046807896,0.265721862243277,0.289860663749973,-0.750573166644868,-0.708061030862827,-0.359479771017892,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0581868734514411,-0.470099383239524,-0.0877182990003638,1.64341607465673,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,154300
0.140837242367193,0.16584138733121,-0.0642603861413883,-0.244810660326875,0.178820999296846,0.0261891400439454,0.225801309758736,-0.0682697472964208,0.380711430662654,-0.239059610663323,-1.00931410124845,0.802856427704034,0.0715204256330951,-0.688764342879129,2.60851980227329,-0.556351672154063,0.11792573162936,2.22931473284185,-0.257454908314459,0.289103405358386,-0.278246193633031,-0.288768170446492,-0.00926674180105732,0.17943647096962,-1.19215300198192,0.263915494614509,0.769135630376409,-0.794081316713915,-0.120284088068819,-0.12890032847035,-0.819220722708666,-0.241153188316979,-1.02526856809737,1.22927692829499,0.163838210151874,-0.211532471464928,-0.769885850927716,0.302637687241051,0.237133850518666,0.605757506974354,0.0981263700600579,-0.473960707791859,0.32057452375211,0.313051365276902,0.81488194475995,0.265721862243277,0.289860663749973,0.685405851793471,-0.708061030862827,-0.359479771017892,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0581868734514411,2.01926466311602,-0.0877182990003638,0.89087190479194,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,158000
0.0476910870615148,0.376811890928274,-0.0642603861413883,-0.244810660326875,0.178820999296846,0.0261891400439454,-3.39198231252958,-0.794819320713801,0.380711430662654,-0.504015074249131,0.104931983531167,-0.735336307634313,-0.570543597812911,-0.688764342879129,-0.238203155596813,-0.556351672154063,0.11792573162936,-0.588899903415448,-0.257454908314459,1.26838808369238,-0.278246193633031,-0.288768170446492,-0.830371741830667,0.326430685188452,-0.150091205285494,0.263915494614509,0.7476325371903,-0.794081316713915,-0.120284088068819,-0.144652127140616,1.11350389494382,-0.241153188316979,-1.02526856809737,1.22927692829499,0.163838210151874,-0.211532471464928,-0.769885850927716,-0.316220304340229,-2.75629605472996,0.605757506974354,0.650513426228261,0.856853362782498,-0.800283163611381,0.313051365276902,0.489777137090483,0.265721862243277,0.289860663749973,1.67463584227322,-0.708061030862827,-0.359479771017892,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0581868734514411,-0.470099383239524,-0.0877182990003638,-1.36676060480243,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,168000
0.886006484812617,0.053864735421999,-0.0642603861413883,-0.244810660326875,0.178820999296846,0.0261891400439454,0.225801309758736,1.38482939953834,-0.517471847502636,1.18507600611039,1.07384162246997,0.802856427704034,-0.123890364111341,1.06074508554904,-0.238203155596813,0.586128240522871,0.11792573162936,2.22931473284185,-1.2065554299895,-1.01352998751986,-0.278246193633031,-0.288768170446492,2.27082648142166,1.24936157118539,0.891970591410935,0.263915494614509,1.10780934805762,-0.794081316713915,-0.120284088068819,0.11919050058633,-0.819220722708666,-0.241153188316979,0.793273490644681,-0.759941452897126,0.163838210151874,-0.211532471464928,0.740872656007155,0.302637687241051,0.237133850518666,0.605757506974354,1.20290048239646,1.16103943605664,1.4414322111156,1.65155251065439,1.17768006346356,0.265721862243277,0.289860663749973,0.0471929547097648,-0.156868502936982,-0.359479771017892,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0581868734514411,-0.470099383239524,-0.0877182990003638,-0.614216434937639,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,239000
0.0476910870615148,-0.229525450659827,-0.0642603861413883,-0.244810660326875,0.178820999296846,0.0261891400439454,0.225801309758736,-0.0682697472964208,-0.517471847502636,0.191493017663614,-0.379522835938233,0.802856427704034,0.255764884534992,-0.688764342879129,-0.238203155596813,-0.556351672154063,0.11792573162936,-0.588899903415448,-1.2065554299895,-1.01352998751986,-0.278246193633031,-0.288768170446492,0.210146990989224,-0.945912677230296,0.891970591410935,0.263915494614509,0.339073766654237,-0.794081316713915,-0.120284088068819,-0.443936301875659,-0.819220722708666,-0.241153188316979,-1.02526856809737,1.22927692829499,0.163838210151874,-0.211532471464928,-0.769885850927716,0.302637687241051,0.237133850518666,0.605757506974354,0.650513426228261,0.0203416612786164,0.32057452375211,0.313051365276902,0.263617270885636,0.265721862243277,0.289860663749973,0.350344080824525,-0.708061030862827,-0.359479771017892,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0581868734514411,2.01926466311602,-0.0877182990003638,-0.614216434937639,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,143500
-0.464612767119714,0.0545747323091045,-0.0642603861413883,4.81808214473105,0.178820999296846,0.0261891400439454,0.225801309758736,-0.794819320713801,-0.517471847502636,-1.00080656847252,-1.20309602903621,-0.735336307634313,-0.570543597812911,-0.688764342879129,-0.238203155596813,-0.556351672154063,0.11792573162936,-0.588899903415448,-0.732005169151982,-0.0711994479909151,3.08376720678376,2.31312813711676,-0.929899620622135,-0.165156523018791,0.891970591410935,0.263915494614509,-0.469980114473099,0.629818395967585,-0.120284088068819,0.184166670101175,-0.819220722708666,-0.241153188316979,0.793273490644681,-0.759941452897126,0.163838210151874,-0.211532471464928,-0.769885850927716,-0.316220304340229,-2.75629605472996,-0.951904653816842,-1.00664774227635,0.0203416612786164,-0.800283163611381,0.313051365276902,0.885556902948965,0.265721862243277,0.289860663749973,-0.750573166644868,0.333080410774882,-0.359479771017892,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0581868734514411,-0.470099383239524,-0.0877182990003638,0.89087190479194,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,117000
-0.0920281458970023,-0.166944296467813,-0.0642603861413883,-0.244810660326875,0.178820999296846,0.0261891400439454,0.225801309758736,0.65827982612096,-0.517471847502636,1.15195657316217,1.02539614052303,2.34104916304238,0.43442617801562,1.06074508554904,-0.238203155596813,0.586128240522871,0.11792573162936,-0.588899903415448,1.16619587419811,2.06752133535173,-0.278246193633031,-0.288768170446492,-0.672031934662423,1.32888303133656,0.891970591410935,0.263915494614509,1.19650960745032,-0.794081316713915,-0.120284088068819,0.184166670101175,1.11350389494382,-0.241153188316979,0.793273490644681,1.22927692829499,0.163838210151874,-0.211532471464928,0.740872656007155,0.921495678822331,0.237133850518666,0.605757506974354,1.20290048239646,1.12301617689737,0.32057452375211,0.313051365276902,0.885556902948965,0.265721862243277,0.289860663749973,0.23067916262133,0.976138360021702,-0.359479771017892,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0581868734514411,-0.470099383239524,-0.0877182990003638,0.89087190479194,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,220000
0.466848785937066,0.440508754514311,-0.0642603861413883,-0.244810660326875,0.178820999296846,0.0261891400439454,0.225801309758736,-0.0682697472964208,-0.517471847502636,-0.00722358002574171,-0.670195727619874,0.802856427704034,0.836414088347032,-0.688764342879129,-0.238203155596813,-0.556351672154063,0.11792573162936,-0.588899903415448,-0.257454908314459,-0.0527223785883869,-0.278246193633031,-0.288768170446492,-0.357614317571195,-0.548305376474437,-0.150091205285494,0.263915494614509,-0.166248923219315,1.26368342935483,-0.120284088068819,0.950097880442831,-0.819220722708666,-0.241153188316979,0.793273490644681,1.22927692829499,1.38884390451819,-0.211532471464928,-0.769885850927716,0.921495678822331,0.237133850518666,0.605757506974354,1.20290048239646,-0.207797893676988,0.32057452375211,0.313051365276902,0.108132362869804,0.265721862243277,0.289860663749973,-0.750573166644868,0.30245860366789,-0.359479771017892,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0581868734514411,1.18947664766417,-0.0877182990003638,-1.36676060480243,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,190000
-0.883770465995266,-0.440191669876703,-0.0642603861413883,-0.244810660326875,0.178820999296846,0.0261891400439454,0.225801309758736,-0.794819320713801,2.17707798699323,-1.69631466038526,0.928505176629148,-0.735336307634313,-0.570543597812911,-0.688764342879129,-0.238203155596813,-0.556351672154063,0.11792573162936,0.350504975336984,-1.2065554299895,-1.01352998751986,-0.278246193633031,-0.288768170446492,0.841244222416941,-0.273594877770389,0.891970591410935,0.263915494614509,-0.590935013644959,0.524174223736377,-0.120284088068819,0.00498996022690571,-0.819220722708666,-0.241153188316979,-1.02526856809737,1.22927692829499,1.38884390451819,-0.211532471464928,-0.769885850927716,0.921495678822331,0.237133850518666,-0.951904653816842,-1.00664774227635,-1.65268174172915,-0.800283163611381,-1.02544978010059,-1.3760417590995,-1.12288915980224,-3.73506169574965,-0.559109297519756,-0.708061030862827,2.09327740995153,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0581868734514411,-0.470099383239524,-0.0877182990003638,-0.614216434937639,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,137500
0.653141096548422,-0.182767084237593,-0.0642603861413883,-0.244810660326875,0.178820999296846,0.0261891400439454,0.225801309758736,-0.0682697472964208,-0.517471847502636,-0.205940177715097,-0.960868619301514,0.802856427704034,-0.00664389026467953,-0.688764342879129,-0.238203155596813,-0.556351672154063,0.11792573162936,-0.588899903415448,-0.257454908314459,0.471564465708352,-0.278246193633031,-0.288768170446492,-0.276182416741812,0.0854565635182348,0.891970591410935,0.263915494614509,0.443901345936516,-0.794081316713915,-0.120284088068819,-0.367146283358115,-0.819220722708666,-0.241153188316979,0.793273490644681,-0.759941452897126,0.163838210151874,-0.211532471464928,-0.769885850927716,-0.316220304340229,0.237133850518666,0.605757506974354,0.650513426228261,-0.435937448632592,0.32057452375211,0.313051365276902,-0.151009150489916,0.265721862243277,0.289860663749973,-0.750573166644868,1.40484365951958,-0.359479771017892,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0581868734514411,1.18947664766417,-0.0877182990003638,-1.36676060480243,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,160000
