"LotFrontage","LotArea","OverallQual","OverallCond","YearBuilt","YearRemodAdd","MasVnrArea","BsmtFinSF1","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","TotRmsAbvGrd","Fireplaces","GarageYrBlt","GarageCars","GarageArea","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold","MSSubClass20","MSSubClass30","MSSubClass40","MSSubClass45","MSSubClass50","MSSubClass60","MSSubClass70","MSSubClass75","MSSubClass80","MSSubClass85","MSSubClass90","MSSubClass120","MSSubClass160","MSSubClass180","MSSubClass190","AlleyNone","AlleyPave","SalePrice"
-0.320956176356221,-0.202061371565162,0.651256095779058,-0.517022653386024,1.08374319683748,0.926804046709191,0.0159511691786698,-0.972684900323612,-0.288553960470156,1.93442749860171,0.831014641535052,0.670929939437642,-0.794890864438069,-0.120200538008602,-0.177863344814653,-0.819683507644112,-0.240978466509052,0.789470016700575,-0.761359798323593,0.163723018527333,-0.211381153187867,0.29666160406547,-0.950900669936958,0.298128896396688,0.31161787088171,0.715698774515657,0.779929948725489,0.201336036813123,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,1.73029917276152,-0.614228161849104,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,179600
0.124837494842069,0.164124680479525,-0.0718115086600481,-2.31429187706125,-0.0419763681463542,-0.720051368477092,-0.570554637923002,1.7394509863215,-0.288553960470156,-0.333223404002814,1.36668172123039,1.27881264464396,-0.794890864438069,-0.120200538008602,0.269346498622528,-0.819683507644112,3.9474567847197,0.789470016700575,-0.761359798323593,0.163723018527333,-0.211381153187867,0.29666160406547,0.600289249736739,0.223189062402706,0.31161787088171,0.0515416907250039,-0.751918199272585,-0.704241947620518,-0.359201822854257,-0.116299437102303,2.36630483010897,-0.0686682189375723,-0.0876577763013636,-1.22868974932553,-0.614228161849104,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,163500
-0.454694277715708,-0.332305384604312,-0.794879113099154,-0.517022653386024,0.289117621554773,-0.235682128716421,0.42539861941946,1.07950522894059,-0.288553960470156,-1.28373575838794,-0.276790467962539,-0.586223229627341,-0.794890864438069,-0.120200538008602,-1.10273136145495,1.10743069712304,-0.240978466509052,-1.02568939177634,-0.761359798323593,-1.06210060736962,-0.211381153187867,-1.54904553486459,-0.950900669936958,0.245230190047994,0.31161787088171,0.930848252363333,-0.360977786502243,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,0.620678326978875,-0.614228161849104,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,140000
-1.2125435187528,-0.734859572597623,1.37432370021816,-0.517022653386024,1.08374319683748,0.975240970685258,-0.482025459492561,-0.920064640598888,-0.288553960470156,1.5044338144751,0.452628534175792,0.275159497324592,-0.794890864438069,-0.120200538008602,-0.469025498201413,-0.819683507644112,-0.240978466509052,0.789470016700575,-0.761359798323593,-1.06210060736962,-0.211381153187867,-0.318574108911216,0.600289249736739,0.298128896396688,0.31161787088171,-0.20102508761792,0.412924663267617,-0.402382619475971,-0.359201822854257,-0.116299437102303,2.31250032742831,-0.0686682189375723,-0.0876577763013636,-0.858816134064648,1.64464618651297,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,192000
1.72969471115591,0.364399897452803,0.651256095779058,-0.517022653386024,1.1499619947777,1.02367789466132,1.3660211402429,-0.972684900323612,-0.288553960470156,1.12196574806775,0.0126976985111112,-0.237014015998179,1.72728159785458,-0.120200538008602,1.24940211296358,-0.819683507644112,-0.240978466509052,0.789470016700575,1.22716489855019,0.163723018527333,-0.211381153187867,1.52713303001884,0.600289249736739,0.302537121925745,1.64974166937376,2.21706795688748,0.779929948725489,0.231521969627578,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,0.620678326978875,-0.614228161849104,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,280000
-0.231797442116563,-0.075323928107835,-0.0718115086600481,2.17888118212682,0.719539808166239,0.393997882972452,-0.194305629593628,-0.293006545545937,-0.288553960470156,-0.44637963666771,-0.860325669673204,-1.24842736806486,1.01484232830598,-0.120200538008602,-0.0865183555168458,-0.819683507644112,-0.240978466509052,0.789470016700575,1.22716489855019,0.163723018527333,-0.211381153187867,-0.318574108911216,0.600289249736739,0.27388365598687,0.31161787088171,-0.24779671323698,1.09906497955842,0.246614936034805,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,0.879844186592699,-0.858816134064648,0.89168807039228,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,185000
-0.00890060651741763,-0.131929979928696,-0.794879113099154,0.38161195845159,0.12357062670421,-0.235682128716421,-0.570554637923002,-0.358781870201841,2.75509972986615,-0.905793941287189,-0.272231599199174,-0.581049759795798,-0.794890864438069,-0.120200538008602,-1.09892532023421,1.10743069712304,-0.240978466509052,-1.02568939177634,-0.761359798323593,0.163723018527333,-0.211381153187867,-0.933809821887902,-0.950900669936958,0.238617851754408,-1.02650592761034,-0.771638920170453,0.404946287496794,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,0.250804711717995,0.138729954271588,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,130250
-0.454694277715708,-0.212080141798942,-0.0718115086600481,-0.517022653386024,-1.53189932180143,-1.68878984799844,-0.570554637923002,-0.0452528226753656,-0.288553960470156,0.431712728811885,0.281670955549621,0.588154422132952,-0.0984872054580813,-0.120200538008602,0.339758261206254,-0.819683507644112,-0.240978466509052,0.789470016700575,-0.761359798323593,1.38954664442428,-0.211381153187867,0.29666160406547,0.600289249736739,0.124003987998906,0.31161787088171,0.481840646420356,1.97668631434898,-0.704241947620518,1.73506818790927,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-0.119068903542886,0.138729954271588,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,136500
-2.05955149402955,-0.837251404386862,0.651256095779058,-0.517022653386024,0.918196201986916,0.733056350804922,0.602456976280342,0.145495618826756,-0.288553960470156,-1.08005453959113,-1.04268042020779,-1.39328452334807,0.643732483717958,-0.120200538008602,-0.50137684857772,1.10743069712304,-0.240978466509052,0.789470016700575,1.22716489855019,-1.06210060736962,-0.211381153187867,-1.54904553486459,-0.950900669936958,0.287108332574043,0.31161787088171,-0.0513558856369282,-0.751918199272585,0.020220439926395,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-1.22868974932553,0.138729954271588,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,160000
0.882686735879163,0.147393334189111,-0.0718115086600481,0.38161195845159,-0.47239855475782,-1.34973138016597,-0.570554637923002,0.730896008264301,-0.288553960470156,-0.226856545297811,0.425275321595605,0.210491124430302,-0.794890864438069,-0.120200538008602,-0.516601013460687,-0.819683507644112,-0.240978466509052,-1.02568939177634,1.22716489855019,0.163723018527333,-0.211381153187867,-0.318574108911216,2.15147916941044,0.19453559646383,-1.02650592761034,-0.640678368437085,-0.751918199272585,-0.100523291331424,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-0.488942518803767,-0.614228161849104,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,150000
-0.543853011955366,0.0335801043333619,-0.0718115086600481,-0.517022653386024,0.951305600957028,0.733056350804922,-0.570554637923002,0.750628605661072,-0.288553960470156,-0.892215193367402,-0.224363477183846,-0.526728326564595,0.836159810541375,-0.120200538008602,0.295988787167721,1.10743069712304,-0.240978466509052,0.789470016700575,1.22716489855019,0.163723018527333,-0.211381153187867,0.29666160406547,0.600289249736739,0.289312445338572,0.31161787088171,-0.00458426001786817,-0.751918199272585,-0.130709224145879,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-1.59856336458641,-1.3671862779698,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,173000
0.169416861961898,-0.198855365090352,-0.794879113099154,0.38161195845159,-0.571726751668158,0.248687111044251,3.02594323581367,1.68683072659677,-0.288553960470156,-1.09363328751092,0.546085343824766,0.347588074966196,-0.794890864438069,-0.120200538008602,-0.415740921111026,-0.819683507644112,3.9474567847197,-1.02568939177634,-0.761359798323593,0.163723018527333,-0.211381153187867,-0.933809821887902,0.600289249736739,0.187923258170243,0.31161787088171,0.117021966591688,-0.751918199272585,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,1.36042555750064,0.89168807039228,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,153000
-0.00890060651741763,-0.212080141798942,-0.0718115086600481,0.38161195845159,0.289117621554773,-0.187245204740354,0.148744936824331,-0.972684900323612,-0.288553960470156,0.187295266255709,-0.928708701123673,-0.710386505584376,0.753690956188482,-0.120200538008602,0.0923655818580265,-0.819683507644112,-0.240978466509052,0.789470016700575,1.22716489855019,0.163723018527333,-0.211381153187867,0.29666160406547,0.600289249736739,0.245230190047994,0.31161787088171,0.0141243902297559,-0.751918199272585,0.0504063727408497,-0.359201822854257,-0.116299437102303,3.38859038104141,-0.0686682189375723,-0.0876577763013636,-0.858816134064648,1.64464618651297,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,171000
1.32848040707745,0.509471690437948,0.651256095779058,2.17888118212682,-0.406179756817594,0.587745578876721,-0.570554637923002,1.76137609454013,-0.288553960470156,-0.70890209645027,1.01108995768795,1.65130247251507,-0.794890864438069,-0.120200538008602,0.543381466515949,1.10743069712304,-0.240978466509052,0.789470016700575,-0.761359798323593,-2.28792423326657,-0.211381153187867,-0.318574108911216,2.15147916941044,0.198943821992888,0.31161787088171,0.0515416907250039,-0.751918199272585,0.110778238369759,-0.359201822854257,-0.116299437102303,2.61739250928536,-0.0686682189375723,-0.0876577763013636,-1.22868974932553,1.64464618651297,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,289000
0.0356787606024114,0.103811683672165,-0.794879113099154,-0.517022653386024,-0.10819516608658,-0.816925216429227,0.46966320863468,0.502874882790501,-0.288553960470156,-0.428274639441327,-0.0146555140690762,-0.00938134341028107,-0.794890864438069,-0.120200538008602,-0.678357765342221,-0.819683507644112,-0.240978466509052,-1.02568939177634,1.22716489855019,0.163723018527333,-0.211381153187867,0.29666160406547,0.600289249736739,0.218780836873648,-1.02650592761034,-0.640678368437085,2.96600490993107,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,0.250804711717995,-1.3671862779698,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,158000
0.124837494842069,0.182859780816695,-0.794879113099154,-0.517022653386024,-0.373070357847482,-0.332555976668555,-0.570554637923002,-0.972684900323612,-0.288553960470156,0.929600152537428,-0.181054223931883,0.670929939437642,-0.794890864438069,-0.120200538008602,-0.177863344814653,-0.819683507644112,-0.240978466509052,-1.02568939177634,-0.761359798323593,0.163723018527333,-0.211381153187867,-0.318574108911216,0.600289249736739,0.201147934757417,-1.02650592761034,-0.874536496532385,-0.751918199272585,-0.704241947620518,0.229811617672987,-0.116299437102303,-0.270115801243134,-0.0686682189375723,1.12171967731621,0.620678326978875,-0.614228161849104,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,139900
-0.187218074996734,0.318413742079749,-0.0718115086600481,-0.517022653386024,1.05063379786737,0.926804046709191,-0.570554637923002,0.81201890867325,-0.288553960470156,-0.604798362398565,0.128948851976908,-0.125784414620002,-0.794890864438069,-0.120200538008602,-0.763993692808915,1.10743069712304,-0.240978466509052,-1.02568939177634,-0.761359798323593,0.163723018527333,-0.211381153187867,-0.318574108911216,-0.950900669936958,0.298128896396688,0.31161787088171,0.481840646420356,-0.751918199272585,0.473009432143216,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,0.250804711717995,0.138729954271588,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,155000
0.659789900280018,0.0283703438117959,1.37432370021816,-0.517022653386024,1.18307139374782,1.12055174261346,-0.0172472727327456,0.757206138126663,-0.288553960470156,-0.729270218329951,-0.053405898557675,-0.291335449229382,1.56005308763899,-0.120200538008602,1.07051817558871,1.10743069712304,-0.240978466509052,0.789470016700575,1.22716489855019,0.163723018527333,-0.211381153187867,0.911897317042156,0.600289249736739,0.306945347454803,1.64974166937376,1.69790291251592,-0.751918199272585,0.835240625916672,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-0.858816134064648,0.138729954271588,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,339750
-0.00890060651741763,-0.141948750162477,0.651256095779058,-0.517022653386024,0.984414999927141,0.781493274780989,-0.570554637923002,-0.972684900323612,-0.288553960470156,1.45917132140914,0.352333421381772,0.127715607125612,-0.794890864438069,-0.120200538008602,-0.577497672992559,-0.819683507644112,-0.240978466509052,0.789470016700575,-0.761359798323593,0.163723018527333,-0.211381153187867,-0.318574108911216,-0.950900669936958,0.291516558103101,0.31161787088171,0.467809158734638,2.08838357514051,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-0.119068903542886,0.89168807039228,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,178000
1.10558357147831,0.535821056152792,1.37432370021816,0.38161195845159,-0.0419763681463542,-0.720051368477092,-0.570554637923002,-0.203113601849535,4.81313033107115,1.07670325500179,2.64316497497247,2.72738419747604,-0.794890864438069,-0.120200538008602,1.33503804043028,1.10743069712304,-0.240978466509052,0.789470016700575,-0.761359798323593,1.38954664442428,-0.211381153187867,0.911897317042156,0.600289249736739,0.223189062402706,0.31161787088171,0.692312961706127,-0.105669761835897,2.42000209867554,-0.359201822854257,-0.116299437102303,3.74728706557912,-0.0686682189375723,-0.0876577763013636,1.36042555750064,-0.614228161849104,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,268000
-0.677591113314853,0.00753130172553194,-0.0718115086600481,1.2802465702892,-1.59811811974165,0.539308654900653,-0.570554637923002,-0.972684900323612,-0.288553960470156,0.0786652828974084,-1.03812155144442,-0.679345686595118,0.58417164446309,-0.120200538008602,-0.0256216959849744,-0.819683507644112,-0.240978466509052,-1.02568939177634,1.22716489855019,0.163723018527333,-0.211381153187867,0.29666160406547,2.15147916941044,0.119595762469848,-1.02650592761034,-1.37031572809442,0.0140058747264522,-0.704241947620518,1.47328443656383,-0.116299437102303,0.680430412781773,-0.0686682189375723,-0.0876577763013636,0.620678326978875,-0.614228161849104,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,165000
0.392313697561044,0.228545373082736,-0.0718115086600481,-0.517022653386024,0.85197740404669,0.587745578876721,-0.570554637923002,0.0402550993773096,-0.288553960470156,-0.935214561780062,-1.00620947010087,-1.41397840267424,1.66084835407031,-0.120200538008602,0.328340137544028,1.10743069712304,-0.240978466509052,0.789470016700575,1.22716489855019,1.38954664442428,-0.211381153187867,0.911897317042156,-0.950900669936958,0.282700107044985,0.31161787088171,0.608124035591818,2.46336723636921,1.0163562228034,2.66767280207741,-0.116299437102303,-0.270115801243134,-0.0686682189375723,0.718593859443689,-0.488942518803767,0.138729954271588,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,200000
-0.209507758556648,-0.159381410369256,-1.51794671753826,-2.31429187706125,-0.505507953727933,-1.39816830414203,-0.570554637923002,-0.972684900323612,-0.288553960470156,0.237084008628263,-0.878561144726662,-0.524141591648823,-0.794890864438069,-0.120200538008602,-1.05705886680605,-0.819683507644112,-0.240978466509052,-1.02568939177634,-0.761359798323593,0.163723018527333,-0.211381153187867,-0.933809821887902,-0.950900669936958,0.192331483699301,-1.02650592761034,-0.865182171408573,-0.241302149939893,-0.704241947620518,-0.359201822854257,-0.116299437102303,2.59945767505847,-0.0686682189375723,-0.0876577763013636,1.36042555750064,0.89168807039228,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,112000
-0.855908581794169,-0.581572388020777,-1.51794671753826,1.2802465702892,-0.83660194342906,-1.68878984799844,-0.570554637923002,-0.130760744728041,-0.288553960470156,-0.462221509240796,-0.707603566100491,-1.00527428598234,0.249714624031912,-0.120200538008602,-0.543243302005881,1.10743069712304,-0.240978466509052,-1.02568939177634,1.22716489855019,0.163723018527333,-0.211381153187867,-0.933809821887902,-0.950900669936958,0.170290356054012,-1.02650592761034,-0.785670407856171,-0.751918199272585,0.156057137591441,-0.359201822854257,-0.116299437102303,0.859778755050624,-0.0686682189375723,-0.0876577763013636,0.620678326978875,-1.3671862779698,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,121600
-0.454694277715708,-0.0918548989935732,0.651256095779058,3.07751579396443,-1.43257112489109,0.975240970685258,-0.570554637923002,-0.663540874440863,-0.288553960470156,-0.0435434483806795,-0.839810760238063,-1.22514675382292,0.783471375815916,-0.120200538008602,-0.261596251670976,-0.819683507644112,-0.240978466509052,0.789470016700575,-0.761359798323593,0.163723018527333,-0.211381153187867,0.29666160406547,0.600289249736739,0.130616326292493,0.31161787088171,-0.528426466951341,-0.751918199272585,-0.704241947620518,1.53873037440019,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,1.36042555750064,0.138729954271588,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,161000
0.481472431800702,0.163623741967836,-0.794879113099154,-0.517022653386024,-0.571726751668158,-1.49504215209417,1.28302503546436,-0.972684900323612,-0.288553960470156,1.09254512757488,-0.0169349484507585,-0.291335449229382,0.911756260364861,-0.120200538008602,0.531963342853723,-0.819683507644112,-0.240978466509052,0.789470016700575,-0.761359798323593,1.38954664442428,-0.211381153187867,0.29666160406547,-0.950900669936958,0.187923258170243,-1.02650592761034,-0.565843767446589,-0.751918199272585,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,1.73029917276152,0.138729954271588,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,131500
0.347734330441215,0.118539275915823,-0.0718115086600481,0.38161195845159,-0.10819516608658,-0.816925216429227,-0.570554637923002,-0.319316675408299,-0.288553960470156,-0.312855282123133,-0.753192253734137,-0.863003865614899,0.870521833188414,-0.120200538008602,0.0771414169750586,-0.819683507644112,-0.240978466509052,-1.02568939177634,1.22716489855019,1.38954664442428,-0.211381153187867,0.911897317042156,-0.950900669936958,0.218780836873648,0.31161787088171,-0.149576299436954,-0.751918199272585,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-0.488942518803767,0.89168807039228,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,154000
-2.05955149402955,-0.858290821877802,-0.0718115086600481,0.38161195845159,0.289117621554773,-0.235682128716421,-0.570554637923002,-0.795091523752671,3.50516509958243,-1.23168389136209,-0.778266031932642,-1.15530491109709,1.12938240379611,-0.120200538008602,0.0771414169750586,1.10743069712304,-0.240978466509052,0.789470016700575,1.22716489855019,0.163723018527333,-0.211381153187867,-0.318574108911216,0.600289249736739,0.245230190047994,0.31161787088171,-0.0981275112559883,0.532600299829967,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,0.250804711717995,0.138729954271588,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,151000
-0.0534799736372467,-0.293232180692567,-0.794879113099154,-0.517022653386024,-0.306851559907256,-1.10754676028563,1.02297057382494,0.21127094348266,-0.288553960470156,-0.550483370719415,-0.440909743443664,-0.741427324573635,1.34929934873716,-0.120200538008602,0.56431469323003,-0.819683507644112,-0.240978466509052,0.789470016700575,-0.761359798323593,1.38954664442428,-0.211381153187867,0.911897317042156,0.600289249736739,0.205556160286475,-1.02650592761034,-0.977434072894317,-0.751918199272585,1.83137640879368,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,0.250804711717995,-0.614228161849104,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,169500
-0.454694277715708,-0.332305384604312,-0.794879113099154,1.2802465702892,-1.03525833724974,0.345560958996385,1.05616901573635,0.145495618826756,-0.288553960470156,-0.654587104771119,-0.614146756451517,-0.927672238509188,-0.794890864438069,-0.120200538008602,-1.35393008202392,1.10743069712304,-0.240978466509052,-1.02568939177634,-0.761359798323593,-1.06210060736962,-0.211381153187867,-1.54904553486459,2.15147916941044,0.157065679466839,-1.02650592761034,-1.08968597438006,-0.751918199272585,-0.704241947620518,2.16046678384562,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-1.59856336458641,1.64464618651297,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,119000
0.213996229081727,-0.151967520396258,1.37432370021816,-0.517022653386024,1.21618079271793,1.12055174261346,-0.570554637923002,-0.972684900323612,-0.288553960470156,0.454343975344864,-0.659735444085163,-0.974233466993077,1.04691354944321,-0.120200538008602,0.141844117727672,-0.819683507644112,-0.240978466509052,0.789470016700575,1.22716489855019,0.163723018527333,-0.211381153187867,-0.318574108911216,-0.950900669936958,0.306945347454803,0.31161787088171,0.949556902610957,-0.751918199272585,-0.251452955403697,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-0.119068903542886,0.89168807039228,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,210000
-0.454694277715708,0.0898855930472098,0.651256095779058,2.17888118212682,-2.02854030635312,0.393997882972452,-0.570554637923002,-0.972684900323612,-0.288553960470156,0.363818989212947,-0.750912819352454,-0.0688762464730272,1.22788686871762,-0.120200538008602,0.958239959576823,-0.819683507644112,-0.240978466509052,-1.02568939177634,-0.761359798323593,0.163723018527333,-0.211381153187867,0.911897317042156,-0.950900669936958,0.282700107044985,0.31161787088171,0.276045493696492,3.30907506807648,1.33330851735518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,1.36042555750064,0.89168807039228,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,167500
0.659789900280018,0.0587272176201516,0.651256095779058,-0.517022653386024,1.1499619947777,1.02367789466132,-0.570554637923002,-0.972684900323612,-0.288553960470156,0.363818989212947,-0.750912819352454,-1.12426409210783,0.872812634698217,-0.120200538008602,-0.11316064406204,-0.819683507644112,-0.240978466509052,0.789470016700575,1.22716489855019,0.163723018527333,-0.211381153187867,0.911897317042156,0.600289249736739,0.302537121925745,0.31161787088171,-0.15425346199886,-0.751918199272585,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,0.250804711717995,-0.614228161849104,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,155835
0.258575596201557,-0.0927565883146135,1.37432370021816,-0.517022653386024,1.08374319683748,0.975240970685258,1.33282269833148,-0.972684900323612,-0.288553960470156,1.30301572033159,0.195052449045694,-0.0507691020626262,2.25187514359938,-0.120200538008602,1.82221131668525,-0.819683507644112,-0.240978466509052,0.789470016700575,1.22716489855019,1.38954664442428,-0.211381153187867,1.52713303001884,0.600289249736739,0.298128896396688,1.64974166937376,1.77273751350641,0.779929948725489,1.57479597987081,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,1.36042555750064,-0.614228161849104,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,317000
0.436893064680873,0.615370091809011,0.651256095779058,1.2802465702892,0.189789424644435,0.442434806948519,-0.382430133758315,0.770361203057844,-0.288553960470156,-1.28373575838794,-0.598190715779741,0.789919745563134,1.02629633585499,-0.120200538008602,1.42257698850734,1.10743069712304,-0.240978466509052,0.789470016700575,1.22716489855019,0.163723018527333,-0.211381153187867,1.52713303001884,0.600289249736739,0.238617851754408,0.31161787088171,0.308785631629834,-0.751918199272585,3.06899965418632,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-1.22868974932553,-1.3671862779698,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,235000
0.124837494842069,-0.145054568934949,-0.0718115086600481,0.38161195845159,0.686430409196126,0.345560958996385,-0.570554637923002,0.665120683608397,-0.288553960470156,-0.856005198914635,-0.276790467962539,-0.431019134681047,-0.794890864438069,-0.120200538008602,-0.988550124832691,1.10743069712304,-0.240978466509052,-1.02568939177634,-0.761359798323593,-1.06210060736962,-0.211381153187867,-0.933809821887902,-0.950900669936958,0.271679543222341,0.31161787088171,0.425714695677484,0.205486893226211,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-0.858816134064648,1.64464618651297,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,147000
-0.900487948913998,-0.421973378196649,-0.794879113099154,1.2802465702892,-1.10147713518996,-1.68878984799844,-0.570554637923002,-0.972684900323612,-0.288553960470156,0.798338922646149,-0.313261418069456,-0.539662001143453,-0.794890864438069,-0.120200538008602,-1.06847699046827,-0.819683507644112,-0.240978466509052,-1.02568939177634,-0.761359798323593,-1.06210060736962,-0.211381153187867,-0.933809821887902,0.600289249736739,0.152657453937781,-1.02650592761034,-1.08968597438006,-0.751918199272585,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-0.119068903542886,-0.614228161849104,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,119750
0.436893064680873,-0.075824866619524,-0.0718115086600481,0.38161195845159,-0.240632761967031,-1.0106729123335,1.42135187676192,0.505067393612364,0.368528098950717,-1.28373575838794,-0.632382231504975,-0.943192648003818,1.06753076303144,-0.120200538008602,0.181807550545463,1.10743069712304,-0.240978466509052,-1.02568939177634,1.22716489855019,1.38954664442428,-0.211381153187867,0.29666160406547,-0.950900669936958,0.209964385815532,0.31161787088171,-0.144899136875048,1.86498905355746,1.22765775250458,-0.359201822854257,-0.116299437102303,3.11956786763814,-0.0686682189375723,-0.0876577763013636,-0.119068903542886,0.138729954271588,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,167900
-0.722170480434682,-0.3895125626392,-0.0718115086600481,0.38161195845159,-1.53189932180143,-1.68878984799844,-0.570554637923002,0.235388562523158,-0.288553960470156,-1.00989767533889,-0.878561144726662,-1.20445287449675,0.744527750149272,-0.120200538008602,-0.278723437164315,1.10743069712304,-0.240978466509052,0.789470016700575,-0.761359798323593,0.163723018527333,-0.211381153187867,-0.318574108911216,-0.950900669936958,0.13502455182155,-1.02650592761034,-0.809056220665701,0.420903039038441,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,0.250804711717995,0.89168807039228,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,103600
